var_1,description_1,var_2,description_2,label
Left Sulcus Intrapariet And P Trans Volume From Qdec,,lh_S_intrapariet_and_P_trans_volume,Left_sulcus_intrapariet_and_P_trans_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Left Caudate Volume,,(Left-Caudate)Volume_mm3,,1
Right Superior Temporal Area,,rh_G_subcallosal_volume,,0
Right Gyrus Pariet Inf-Supramar Meancurv From Qdec,,rh_G_pariet_inf-Supramar_meancurv,Right_gyrus_pariet_inf-Supramar_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Gyrus Occipital Middle Thickness From Qdec,,lh_G_occipital_middle_thickness,,1
Alcohol Abuse,,AlcoholAmount,Alcohol units per week ,1
Right Sulcus Circular Insula Inferior Volume From Qdec,,rh_S_circular_insula_inf_volume,,1
Right Rostral Anterior Cingulate Mean Cortical Thickness,,rh_rostralanteriorcingulate_thickness,,1
Left Lat Fis-ant-Vertical Meancurv From Qdec,,lh_Lat_Fis-ant-Vertical_meancurv,,1
Year of Birth,,rh_G_and_S_transv_frontopol_thickness,,0
Left Sulcus Orbital Med-olfact Volume From Qdec,,rh_G_pariet_inf-Supramar_meancurv,,0
Left Sulcus Intrapariet And P Trans Volume From Qdec,,lh_S_intrapariet_and_P_trans_volume,Left_sulcus_intrapariet_and_P_trans_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Pericalcarine Area,,lh_pericalcarine_area,,1
APOE Allele 2,,APOE_Allele2,,1
Left Transversetemporal Meancurv From Qdec,,lh_transversetemporal_meancurv,,1
Right Sulcus Frontal Inferior Volume From Qdec,,lh_G_pariet_inf-Angular_thickness,Left_gyrus_pariet_inf-Angular_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
High Blood Pressure,,Diastolic_blood_pressure,Diastolic Blood Pressure,1
Year of Birth,The year in which a person was born.,rh_G_and_S_transv_frontopol_thickness,,0
Thyroid,,MHSPITUIT,,1
Right Lateralorbitofrontal Meancurv From Qdec,,rh_lateralorbitofrontal_meancurv,,1
Clinical Dementia Rating (CDR),,cdrtotal,,1
Left Superiortemporal Meancurv From Qdec,,rh_superiorfrontal_area,,0
Chest Pain,,angina,Physical_examination-Somatic_heart_and_lungs_diseases_(symptoms)_:_angina_pain_reported,1
High Blood Pressure,,Diastolic_blood_pressure,,1
Right Fusiform Area,,rh_paracentral_area,,0
Left Gyrus Temp Sup-Plan Tempo Meancurv From Qdec,,lh_S_suborbital_area,,0
Right Sulcus Circular Insula Anterior Thickness From Qdec,,rh_WhiteSurfArea_area,,0
Right Medial Orbitofrontal Mean Cortical Thickness,,DIGIB,,0
Left Temporalpole Volume From Qdec aparc,,lh_postcentral_area,,0
Right Gyrus Occipital Sup Area From Qdec,,rh_G_occipital_sup_area,Right_gyrus_occipital_sup_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Lat Fis-post Thickness From Qdec,,wm-lh-lingual,,0
Right Lat Fis-post Meancurv From Qdec,,rh_superiorfrontal_meancurv,,0
Left Middle Temporal Mean Cortical Thickness,,BrainSegVolNotVentSurf,,0
Right Sulcus Interm Prim-Jensen Volume From Qdec,,PTAUPGML,,0
Right Pars Orbitalis Gray Matter Volume,,rh_parsorbitalis_volume,Right_parsorbitalis_volume_from_Qdec_rh.aparc.volume.stats_file,1
Right Fusiform Area,,rh_paracentral_area,,0
Age,,Age,,1
Ethnicity,,rh_S_circular_insula_sup_meancurv,,0
Left MeanThickness Thickness From Qdec,,lh_G_occipital_sup_volume,,0
Hearing,"The auditory faculty, the perception of sound by the ear.",HEARING,,1
Right Inferiortemporal Volume From Qdec aparc,,rh_medialorbitofrontal_volume,,0
Left Sulcus Suborbital Meancurv From Qdec,,lh_S_pericallosal_volume,,0
Right Cerebellum Gray Matter Volume,,Right-Cerebellum-Cortex,Right-Cerebellum-Cortex_from_Qdec_aseg.volume.stats_file,1
Left Gyrus Frontal Inf-Triangul Area From Qdec,,lh_G_front_inf-Triangul_area,Left_gyrus_frontal_inf-Triangul_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Left Postcentral Meancurv From Qdec,,LeftAmygdala,Volume of left amygdala,0
White-matter-Right-transversetemporal-from Qdec Wmparc,White-matter-Right-transversetemporal-from_Qdec_wmparc.volume.stats_file,wm-rh-transversetemporal,White-matter-Right-transversetemporal-from_Qdec_wmparc.volume.stats_file,1
Right Sulcus Precentral-sup-part Area From Qdec,,rh_S_precentral-sup-part_area,,1
Left Sulcus Precentral-inf-part Meancurv From Qdec,,lh_S_precentral-inf-part_meancurv,,1
Left Entorightinal Mean Cortical Thickness,,ST24TA,,1
Right Sulcus Precentral-sup-part Volume From Qdec,,rh_S_precentral-sup-part_volume,,1
Trail Making Test (TMT) A,,TMTAC,Trial_making_test_A,1
Left Postcentral Gray Matter Volume,,lh_(postcentral)GrayVol,,1
Right Isthmuscingulate Area From Qdec,,rh_G_temp_sup-Plan_polar_meancurv,,0
Right Gyrus Pariet Inf-Supramar Meancurv From Qdec,,rh_G_pariet_inf-Supramar_meancurv,,1
Right Inferior Parietal Area,,RPOSCEN,,0
Right Gyrus Frontal Sup Thickness From Qdec,,wm-rh-superiortemporal,,0
Left Gyrus Cingul-Post-dorsal Volume From Qdec,,lh_G_cingul-Post-dorsal_volume,,1
Right Caudal Middle Frontal Grey Matter Volume,,(S_orbital_lateral)SurfArea,,0
Left Sulcus Collat Transv Posterior Meancurv From Qdec,,lh_S_collat_transv_post_meancurv,,1
White-matter-Right-transversetemporal-from Qdec Wmparc,White-matter-Right-transversetemporal-from_Qdec_wmparc.volume.stats_file,wm-rh-transversetemporal,,1
APOE,,rh_(insula)SurfArea,,0
Left Sulcus Oc-temp Lat Volume From Qdec,,lh_S_temporal_inf_area,Left_sulcus_temporal_inferior_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Right Sulcus Temporal Transverse Volume From Qdec,,rh_S_temporal_transverse_volume,,1
BrainSegVol-to-eTIV From Qdec Aseg,,APOE,APOE genotype,0
Neuropsychiatric Inventory–Questionnaire (NPI-Q),,lh_Lat_Fis-post_area,,0
Left Banks Of The Superior Temoral Sulcus Cortical Mean Volume,,lh_bankssts_volume,,1
Right Sulcus Circular Insula Inferior Volume From Qdec,,lh_G_temporal_middle_volume,,0
CC Posterior From Qdec Aseg,,wm-rh-rostralanteriorcingulate,White-matter-Right-rostralanteriorcingulate-from_Qdec_wmparc.volume.stats_file,0
Ethnicity,,rh_S_circular_insula_sup_meancurv,,0
PET-hypoperfusion: angular right,,height,,0
Head Injury ,,MH3HEAD,"3. Head, Eyes, Ears, Nose and Throat",1
Left Fusiform Gray Matter Volume,,(Pole_temporal)SurfArea,,0
Left Lateral Ventricle Volume,,Left-Lateral-Ventricle,,1
Participant ID,An alphanumeric identifier assigned to a specific patient.,rh_superiortemporal_volume,Right_superiortemporal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Head Injury ,"Damage inflicted on the head as the direct or indirect result of an external force, with or without disruption of structural continuity.",MH3HEAD,,1
Right White Matter Hypointensities Volume,,ST26CV,,0
Participant ID,An alphanumeric identifier assigned to a specific patient.,CONP_ID,,1
Right Sulcus Circular Insula Inferior Volume From Qdec,,lh_G_temporal_middle_volume,Left_gyrus_temporal_middle_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Living Arrangement,,rh_S_occipital_ant_volume,,0
Hearing,,ears_nose_throat_results,,1
Mother Age Onset,,cdt,Clock_drawing_test:_Total_score,0
Vision,,NACCAHTN,,0
Right Caudal Anterior Cingulate Mean Cortical Thickness,,ST73TA,Thickness Average (aparc.stats) of RightCaudalAnteriorCingulate,1
Left Gyrus Temp Sup-Plan Tempo Meancurv From Qdec,,lh_S_suborbital_area,,0
Left Gyrus Temporal Inferior Volume From Qdec,,lh_G_temporal_inf_volume,,1
Left Gyrus Cingul-Post-ventral Thickness From Qdec,,lh_G_Ins_lg_and_S_cent_ins_volume,,0
Left Posterior Cingulate Gray Matter Volume,,ST50CV,,1
APOE Allele 1,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",wm-lh-medialorbitofrontal,White-matter-left-medialorbitofrontal-from_Qdec_wmparc.volume.stats_file,0
Left Lat Fis-post Thickness From Qdec,,(Lat_Fis-post)ThickAvg,,1
APOE Allele 2,,lh_parahippocampal_thickness,,0
Left Pole Occipital Thickness From Qdec,,ADPRTDX,,0
Right Gyrus And Sulcus Cingul-Ant Meancurv From Qdec,,SmokingAmount,,0
Clinical Dementia Rating (CDR),,Right-non-WM-hypointensities,,0
Right Gyrus Precentral Meancurv From Qdec,,rh_G_precentral_meancurv,Right_gyrus_precentral_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Year of Birth,,lrinfogv,,0
Glucose_metabolism in left hippocampus (Pons_Normalized),,rh_G_occipital_middle_thickness,,0
Left Gyrus Occipital Sup Area From Qdec,,rh_S_front_sup_area,,0
Right Sulcus Oc-temp Med And Lingual Volume From Qdec,,rh_S_oc-temp_med_and_Lingual_volume,Right_sulcus_oc-temp_med_and_Lingual_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Pole Occipital Area From Qdec,,rh_Pole_occipital_area,,1
Right Sulcus Circular Insula Anterior Thickness From Qdec,,rh_WhiteSurfArea_area,Right_WhiteSurfArea_area_from_Qdec_rh.aparc.area_file,0
Right Gyrus Oc-temp Lat-fusifor Volume From Qdec,,rh_G_oc-temp_lat-fusifor_volume,,1
Right Gyrus Pariet Inf-Supramar Meancurv From Qdec,,rh_G_pariet_inf-Supramar_meancurv,,1
Left Sulcus Postcentral Meancurv From Qdec,,rh_postcentral_meancurv,,0
Diagnosis,"The investigation, analysis and recognition of the presence and nature of disease, condition, or injury from expressed signs and symptoms; also, the scientific determination of any kind; the concise results of such an investigation.",rh_G_occipital_middle_meancurv,Right_gyrus_occipital_middle_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Trail Making Test (TMT) A,,TMTAC,,1
Right Sulcus Frontal Inferior Thickness From Qdec,,rh_(parsopercularis)SurfArea,,0
Triggering Receptor Expressed on Myeloid Cells 2 (TREM2) in CSF,"Triggering receptor expressed on myeloid cells 2 (230 aa, ~25 kDa) is encoded by the human TREM2 gene. This protein plays a role in macrophage and dendritic cell immune responses.",rh_G_and_S_cingul-Mid-Ant_meancurv,,0
Left Lateral Ventricle Volume,,PETOTH,,0
Head Injury ,,MH3HEAD,"3. Head, Eyes, Ears, Nose and Throat",1
Right Lat Fis-post Thickness From Qdec,,wm-lh-lingual,,0
Left Sulcus Oc-temp Lat Volume From Qdec,,lh_S_oc-temp_lat_volume,,1
Chest Pain,-,angina,,1
Left Lateral Ventricle Volume,,Left-Lateral-Ventricle,Left-Lateral-Ventricle_from_Qdec_aseg.volume.stats_file,1
Ethnicity,A social group characterized by a distinctive social and cultural tradition that is maintained from generation to generation. Members share a common history and origin and a sense of identification with the group. They have similar and distinctive features in their lifestyle habits and shared experiences. They often have a common genetic heritage which may be reflected in their experience of health and disease.,ETHNICBACK,ethnicity (categories to be confirmed),1
Left Parsorbitalis Meancurv From Qdec,,rh_G_and_S_subcentral_meancurv,,0
Glucose_metabolism in left hippocampus (Pons_Normalized),,Hipp_Hypo_Sx_Gluc_(Pons_Normalized),,1
Father Age Onset,,lh_lingual_meancurv,,0
Age,,Age,Age when assessed,1
Left Choroid Plexus Volume,,Left-choroid-plexus,,1
Left Middle Temporal Mean Cortical Thickness,,lh_rostralmiddlefrontal_area,,0
Right Sulcus Interm Prim-Jensen Meancurv From Qdec,,NACCREFR,,0
Right Lat Fis-ant-Vertical Thickness From Qdec,,lh_lateraloccipital_thickness,Left_lateraloccipital_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Education,,Eduy,Years of education,1
Right Inferiortemporal Volume From Qdec aparc,,rh_inferiortemporal_volume,Right_inferiortemporal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Right Sulcus Circular Insula Inferior Volume From Qdec,,rh_S_circular_insula_inf_volume,,1
Right Rostralmiddlefrontal Area,,rh_parsorbitalis_meancurv,,0
Left Gyrus Pariet Inf-Supramar Meancurv From Qdec,,rh_inferiortemporal_volume,,0
Right Inferiortemporal Volume From Qdec aparc,,rh_medialorbitofrontal_volume,Right_medialorbitofrontal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Right Superior Temporal Mean Cortical Thickness,,rh_superiortemporal_thickness,Right_superiortemporal_thickness_from_Qdec_rh.aparc.thickness.stats_file,1
Right Gyrus Oc-temp Med-Lingual Thickness From Qdec,,rh_G_oc-temp_med-Lingual_thickness,Right_gyrus_oc-temp_med-Lingual_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Left Gyrus Frontal Inf-Orbital Area From Qdec,,ST57TA,Thickness Average (aparc.stats) of LeftSuperiorParietal,0
Right Sulcus Postcentral Volume From Qdec,,rh_S_postcentral_volume,Right_sulcus_postcentral_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Chest Pain,,angina,,1
Right Sulcus Oc Sup And Transversal Thickness From Qdec,,rh_S_oc_sup_and_transversal_thickness,,1
Biological Sex,,lh_frontalpole_area,,0
Schizophrenia,,ST47CV,,0
Left Sulcus Oc-temp Lat Volume From Qdec,,lh_S_temporal_inf_area,,0
Left Sulcus Collat Transv Posterior Thickness From Qdec,,Obesity,Current obesity,0
Right Sulcus Cingul-Marginalis Area From Qdec,,rh_S_cingul-Marginalis_area,Right_sulcus_cingul-Marginalis_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left White Matter Hypointensities Volume,,DEMPRT,,0
Right Superior Parietal Gray Matter Volume,,ST116CV,,1
Right Gyrus Oc-temp Med-Lingual Volume From Qdec,,rh_G_oc-temp_med-Lingual_volume,,1
Father Dementia,,FATHER,,1
Participant ID,An alphanumeric identifier assigned to a specific patient.,CONP_ID,Participant identification code in the Open/Registered data repositories,1
Right Lingual Area,,rh_lingual_area,,1
Participant ID,,CONP_ID,,1
Diagnosis,,rh_G_occipital_middle_meancurv,,0
Right Lat Fis-ant-Horizont Volume From Qdec,,Central_CSF_YKL40,YKL-40 values of central CSF analyses,0
Left Paracentral Area,,LeftSuperiorparietal,Volume of left superior parietal,0
Left Gyrus Occipital Sup Thickness From Qdec,,PAFUSCHIZO,,0
Right Middle Temporal Gray Matter Volume,,rh_caudalanteriorcingulate_area,,0
Left Gyrus Orbital Thickness From Qdec,,HEIGHTCM,height (cm),0
Left Sulcus Suborbital Volume From Qdec,,ST103CV,Cortical Volume (aparc.stats) of RightParahippocampal,0
Right Sulcus Oc Sup And Transversal Thickness From Qdec,,rh_S_oc_sup_and_transversal_thickness,,1
Right Sulcus Intrapariet And P Trans Area From Qdec,,rh_S_intrapariet_and_P_trans_area,,1
White-matter-left-fusiform-from Qdec Wmparc,,wm-lh-fusiform,,1
Mother AD,,Medical History.Mother Reportedly AD,,1
Right Gyrus Postcentral Meancurv From Qdec,,lh_S_collat_transv_post_thickness,Left_sulcus_collat_transv_posterior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Left Middle Temporal Mean Cortical Thickness,,lh_rostralmiddlefrontal_area,Left_rostralmiddlefrontal_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),0
Education,,EDUC,"Subject's years of education, use the codes below to report the level achieved; if an attempted level is not completed, enter the number of years completed: 12 = high school or GED, 16 = bachelor's degree, 18 = master's degree, 20 = doctorate, 99 = unknown",1
Right Gyrus And Sulcus Paracentral Thickness From Qdec,,rh_G_and_S_paracentral_thickness,Right_gyrus_and_sulcus_paracentral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Left Gyrus Precuneus Volume From Qdec,,lh_G_precuneus_volume,,1
Right Gyrus Ins Lg And Sulcus Cent Ins Meancurv From Qdec,,rh_G_Ins_lg_and_S_cent_ins_meancurv,,1
Left Parahippocampal Gray Matter Volume,,lh_caudalanteriorcingulate_volume,Left_caudalanteriorcingulate_volume_from_Qdec_lh.aparc.volume.stats_file,0
Right Sulcus Frontal Sup Area From Qdec,,Optic-Chiasm,Optic-Chiasm_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Left Temporal Pole Area,,lh_(temporalpole)SurfArea,,1
Right Entorightinal Area,,rh_pericalcarine_meancurv,,0
Left Rostral Anterior Cingulate Area,,lh_rostralanteriorcingulate_area,Left_rostralanteriorcingulate_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
Ethnicity,A social group characterized by a distinctive social and cultural tradition that is maintained from generation to generation. Members share a common history and origin and a sense of identification with the group. They have similar and distinctive features in their lifestyle habits and shared experiences. They often have a common genetic heritage which may be reflected in their experience of health and disease.,rh_S_circular_insula_sup_meancurv,,0
Left Gyrus And Sulcus Frontomargin Area From Qdec,,(G_and_S_frontomargin)SurfArea,,1
Left Paracentral Area,,lh_paracentral_area,,1
Left Medial Orbitofrontal Mean Cortical Thickness,,rh_paracentral_thickness,,0
Trail Making Test (TMT) A,,TMTAC,Trial_making_test_A,1
Right Choroid Plexus Volume,,ST9SV,,0
Right Sulcus Collat Transv Posterior Volume From Qdec,,rh_S_collat_transv_post_volume,,1
Right Sulcus Precentral-inf-part Meancurv From Qdec,,rh_S_precentral-inf-part_meancurv,,1
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,lh_frontalpole_area,,0
APOE Allele 1,,wm-lh-medialorbitofrontal,,0
pTau in CSF,,rh_S_front_sup_area,Right_sulcus_frontal_sup_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Right Pericalcarine Mean Cortical Thickness,,lh_inferiorparietal_thickness,,0
Chest Pain,-,angina,Physical_examination-Somatic_heart_and_lungs_diseases_(symptoms)_:_angina_pain_reported,1
Month of Birth,,bos_nam,Total_number_of_picture_named,0
Right Superior Temporal Area,,rh_G_subcallosal_volume,Right_gyrus_subcallosal_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Lat Fis-post Thickness From Qdec,,lh_Lat_Fis-post_thickness,,1
Left Sulcus Temporal Transverse Volume From Qdec,,lh_S_temporal_transverse_volume,,1
Cancer,,rh_S_collat_transv_ant_volume,Right_sulcus_collat_transv_anterior_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Left Entorhinal Area,,rh_G_temp_sup-Lateral_thickness,,0
Ethnicity,,ETHNICBACK,,1
Glucose_metabolism in left hippocampus (Pons_Normalized),,rh_G_occipital_middle_thickness,,0
Right Gyrus And Sulcus Occipital Inferior Area From Qdec,,rh_G_and_S_occipital_inf_area,,1
Right Precuneus Grey Matter Volume,,ST111CV,Cortical Volume (aparc.stats) of RightPrecuneus,1
White-matter-Right-transversetemporal-from Qdec Wmparc,,wm-rh-transversetemporal,,1
Left Gyrus Orbital Thickness From Qdec,,lh_WhiteSurfArea_area,,0
Left Fusiform Gray Matter Volume,,ST26CV,,1
Left Sulcus Oc-temp Med And Lingual Area From Qdec,,lh_S_oc-temp_med_and_Lingual_area,,1
Right Gyrus Oc-temp Med-Lingual Thickness From Qdec,,rh_G_oc-temp_med-Lingual_thickness,,1
Left Posterior Cingulate Gray Matter Volume,,ST50CV,Cortical Volume (aparc.stats) of LeftPosteriorCingulate,1
Dyslipidemia,,medical_history_term,,1
Left Sulcus And Gyrus Paracentral Area,,lh_G_and_S_paracentral_area,Left_gyrus_and_sulcus_paracentral_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Participant ID,,CONP_ID,Participant identification code in the Open/Registered data repositories,1
White-matter-Right-pericalcarine-from Qdec Wmparc,,rh_S_cingul-Marginalis_thickness,,0
Education,,Eduy,Years of education,1
Right Gyrus And Sulcus Cingul-Mid-Post Thickness From Qdec,,rh_G_and_S_cingul-Mid-Post_thickness,,1
Right Whole Hippocampus Volume,,right_Whole_hippocampus,Right_Whole_hippocampus,1
Chest Pain,,angina,,1
Clinical Dementia Rating (CDR),,Right-non-WM-hypointensities,Right-non-White-matter-hypointensities_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
SubCortGrayVol From Qdec Aseg,,SubCortGrayVol,,1
Right Caudal Anterior Cingulate Mean Cortical Thickness,,ST73TA,,1
Right Gyrus Occipital Sup Area From Qdec,,rh_G_occipital_sup_area,,1
Right CA1 Volume,,LeftHippocampus,Volume of left hippocampus,0
Education,,Eduy,,1
Right Lat Fis-post Thickness From Qdec,,Medical History.Visual Defects,,0
Right Sulcus Circular Insula Inferior Meancurv From Qdec,,rh_S_circular_insula_inf_meancurv,Right_sulcus_circular_insula_inferior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Gyrus Cingul-Post-dorsal Volume From Qdec,,llttgv,,0
Right Isthmuscingulate Area From Qdec,,rh_G_temp_sup-Plan_polar_meancurv,Right_gyrus_temp_sup-Plan_polar_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Left Sulcus Postcentral Meancurv From Qdec,,lh_S_postcentral_meancurv,,1
Age,,Age,,1
Left Paracentral Area,,LeftSuperiorparietal,,0
CC Mid Posterior From Qdec Aseg,,CC_Mid_Posterior,,1
White-matter-Right-transversetemporal-from Qdec Wmparc,,wm-rh-transversetemporal,,1
Sweating,,AXSWEATN,6. Sweating,1
Right Gyrus And Sulcus Cingul-Mid-Post Volume From Qdec,,rh_G_and_S_cingul-Mid-Post_volume,,1
Right Sulcus Interm Prim-Jensen Volume From Qdec,,PTAUPGML,P tau (pg/ml),0
APOE Allele 2,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOE_Allele2,,1
Right Pole Occipital Area From Qdec,,rh_Pole_occipital_area,,1
Marital Status,A demographic parameter indicating a person's current conjugal status.,statciv,,1
Left Gyrus Orbital Thickness From Qdec,,lh_WhiteSurfArea_area,Left_WhiteSurfArea_area_from_Qdec_lh.aparc.area_file,0
Left Sulcus Suborbital Volume From Qdec,,ST103CV,,0
CC Posterior From Qdec Aseg,,wm-rh-rostralanteriorcingulate,,0
Left Gyrus And Sulcus Cingul-Ant Area From Qdec,,rh_G_and_S_cingul-Ant_volume,Right_gyrus_and_sulcus_cingul-Ant_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Subiculum Volume,Right_subiculum,right_subiculum,Right_subiculum,1
White-matter-Right-pericalcarine-from Qdec Wmparc,,rh_S_cingul-Marginalis_thickness,,0
Right Gyrus Ins Lg And Sulcus Cent Ins Meancurv From Qdec,,rh_G_Ins_lg_and_S_cent_ins_meancurv,Right_gyrus_Ins_lg_and_sulcus_cent_ins_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Right Gyrus Precentral Meancurv From Qdec,,rh_G_precentral_meancurv,,1
Right Sulcus Temporal Transverse Volume From Qdec,,rh_S_temporal_transverse_volume,,1
