var_1,description_1,var_2,description_2,label
Right Gyrus Oc-temp Med-Parahip Thickness From Qdec,,lh_S_oc-temp_lat_thickness,Left_sulcus_oc-temp_lat_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Right Gyrus Oc-temp Med-Lingual Meancurv From Qdec,,rh_G_oc-temp_med-Lingual_meancurv,Right_gyrus_oc-temp_med-Lingual_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Gyrus Frontal Sup Area From Qdec,,(G_front_sup)SurfArea,,1
Right Transverse Temporal Area,,lh_G_cuneus_area,,0
Right Sulcus Precentral-sup-part Meancurv From Qdec,,(S_precentral-sup-part)MeanCurv,,1
Left Inferiorparietal Mean Cortical Thickness,,LINFPARM,,1
Right Parsorbitalis Mean Cortical Thickness,,lh_Lat_Fis-ant-Vertical_meancurv,Left_Lat_Fis-ant-Vertical_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Frontal Pole Gray Matter Volume,,lh_frontalpole_volume,Left_frontalpole_volume_from_Qdec_lh.aparc.volume.stats_file,1
Right Caudalanteriorcingulate Meancurv From Qdec,,rh_(caudalanteriorcingulate)MeanCurv,,1
Right Sulcus Postcentral Area From Qdec,,rh_S_postcentral_area,,1
Right Sulcus Oc-temp Lat Meancurv From Qdec,,rh_S_oc-temp_lat_meancurv,,1
White-matter-Right-medialorbitofrontal-from Qdec Wmparc,,rh_S_suborbital_volume,Right_sulcus_suborbital_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Left Sulcus Orbital Lateral Volume From Qdec,,(S_orbital_lateral)GrayVol,,1
Left Parstriangularis Meancurv From Qdec,,nasgol,Past_pathological_anamnesis:_ask_to_the_patient:_do_you_suffers_for_nose/throat,0
White-matter-Right-postcentral-from Qdec Wmparc,White-matter-Right-postcentral-from_Qdec_wmparc.volume.stats_file,rh_fusiform_area,Right_fusiform_area_from_Qdec_rh.aparc.area_file,0
Left Putamen Volume,,(S_oc-temp_med_and_Lingual)ThickAvg,,0
Right Cerebellum Gray Matter Volume,,(Right-Cerebellum-Cortex)Volume_mm3,,1
Left Sulcus Circular Insula Inferior Area From Qdec,,lh_inferiorparietal_thickness,Left_inferiorparietal_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Left Supramarginal Gray Matter Volume,,ST59CV,Cortical Volume (aparc.stats) of LeftSupramarginal,1
Right Supramarginal Meancurv From Qdec,,(S_central)GrayVol,,0
Left Accumbens Area Volume,,apoe_genotype,,0
Left Rostral Middle Frontal Mean Cortical Thickness,,rh_G_and_S_cingul-Ant_volume,Right_gyrus_and_sulcus_cingul-Ant_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Middle Temporal Gray Matter Volume,,lh_(temporalpole)GrayVol,,0
Left Pars Opercularis Mean Cortical Thickness,,ST45TA,Thickness Average (aparc.stats) of LeftParsOpercularis,1
Month of Birth,The month in which a person was born.,RLINGM,,0
Right Medialorbitofrontal Meancurv From Qdec,,rh_medialorbitofrontal_meancurv,Right_medialorbitofrontal_meancurv_from_Qdec_rh.aparc.meancurv_file,1
Left Sulcus Intrapariet And P Trans Meancurv From Qdec,,(S_intrapariet_and_P_trans)MeanCurv,,1
Right Sulcus Frontal Inferior Meancurv From Qdec,,rh_G_temporal_middle_thickness,,0
Left Fusiform Mean Cortical Thickness,,lh_fusiform_thickness,Left_fusiform_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Right Sulcus Circular Insula Anterior Thickness From Qdec,,rh_G_and_S_paracentral_meancurv,Right_gyrus_and_sulcus_paracentral_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Right Gyrus And Sulcus Paracentral Meancurv From Qdec,,rh_posteriorcingulate_thickness,Right_posteriorcingulate_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Right Gyrus And Sulcus Frontomargin Thickness From Qdec,,rh_G_and_S_frontomargin_thickness,,1
Left Molecular Layer HP Volume,Left_molecular_layer_HP,lh_paracentral_meancurv,Left_paracentral_meancurv_from_Qdec_lh.aparc.meancurv_file,0
Left Gyrus Rectus Thickness From Qdec,,lh_G_Ins_lg_and_S_cent_ins_volume,,0
Left Gyrus Oc-temp Lat-fusifor Meancurv From Qdec,,lh_G_oc-temp_lat-fusifor_meancurv,Left_gyrus_oc-temp_lat-fusifor_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Right Gyrus Oc-temp Med-Lingual Area From Qdec,,rh_G_oc-temp_med-Lingual_area,Right_gyrus_oc-temp_med-Lingual_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Gyrus Oc-temp Med-Parahip Area From Qdec,,rh_G_oc-temp_med-Parahip_area,Right_gyrus_oc-temp_med-Parahip_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Right Sulcus Central Volume From Qdec,,rh_rostralmiddlefrontal_meancurv,Right_rostralmiddlefrontal_meancurv_from_Qdec_rh.aparc.meancurv_file,0
Left Postcentral Area,,ST49SA,Surface Area (aparc.stats) of LeftPostcentral,1
Right Transverse Temporal Mean Cortical Thickness,,RLINGM,,0
Left Gyrus Temp Sup-G T Transv Thickness From Qdec,,Right_Putamen,,0
Boston Naming Test (BNT),-,lh_S_precentral-inf-part_area,,0
Right CA1 Volume,Right_CA1,right_CA1,Right_CA1-FreeSurfer(v6Beta),1
White-matter-Right-parsopercularis-from Qdec Wmparc,White-matter-Right-parsopercularis-from_Qdec_wmparc.volume.stats_file,wm-rh-parsopercularis,,1
Right Sulcus Calcarine Thickness From Qdec,,lh_bankssts_volume,Left_banks_of_the_superior_temoral_sulcus_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),0
White-matter-Right-parsopercularis-from Qdec Wmparc,White-matter-Right-parsopercularis-from_Qdec_wmparc.volume.stats_file,ST93SA,Surface Area (aparc.stats) of RightIsthmusCingulate,0
Right Gyrus Temp Sup-Plan Polar Area From Qdec,,rh_(parsopercularis)MeanCurv,,0
Left Lingual Mean Cortical Thickness,,ST38TA,Thickness Average (aparc.stats) of LeftLingual,1
Right Pallidum Volume,,lh_G_temporal_middle_meancurv,Left_gyrus_temporal_middle_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Diagnosis,"The investigation, analysis and recognition of the presence and nature of disease, condition, or injury from expressed signs and symptoms; also, the scientific determination of any kind; the concise results of such an investigation.",lh_G_and_S_cingul-Mid-Ant_meancurv,Left_gyrus_and_sulcus_cingul-Mid-Ant_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Right Pars Orbitalis Gray Matter Volume,,rh_superiorparietal_volume,Right_superiorparietal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
tTau in CSF,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",wm-lh-caudalanteriorcingulate,,0
Right Gyrus And Sulcus Subcentral Meancurv From Qdec,,rh_S_oc-temp_lat_meancurv,Right_sulcus_oc-temp_lat_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Right Sulcus Frontal Inferior Volume From Qdec,,(S_temporal_sup)SurfArea,,0
Right Gyrus Temp Sup-G T Transv Volume From Qdec,,rh_G_temp_sup-G_T_transv_volume,,1
Right Gyrus And Sulcus Subcentral Meancurv From Qdec,,lh_precentral_meancurv,Left_precentral_meancurv_from_Qdec_lh.aparc.meancurv_file,0
Right Fusiform Area,,rh_fusiform_area,Right_fusiform_area_from_Qdec_rh.aparc.area_file,1
Right Gyrus Subcallosal Thickness From Qdec,,lh_supramarginal_meancurv,Left_supramarginal_meancurv_from_Qdec_lh.aparc.meancurv_file,0
Right Parsorbitalis Mean Cortical Thickness,,left_hippocampal-fissure,Left_hippocampal-fissure,0
Left Entorhinal Area,,rh_S_circular_insula_inf_meancurv,Right_sulcus_circular_insula_inferior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Temporalpole Meancurv From Qdec,,BrainSegVol-to-eTIV,BrainSegVol-to-eTIV_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Left Parstriangularis Meancurv From Qdec,,lh_parstriangularis_meancurv,,1
Right Gyrus Pariet Inf-Supramar Volume From Qdec,,rh_S_oc_middle_and_Lunatus_area,,0
Right Isthmus Cingulate Mean Cortical Thickness,,rh_isthmuscingulate_thickness,Right_isthmuscingulate_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Right Gyrus And Sulcus Cingul-Mid-Post Area From Qdec,,(G_and_S_cingul-Mid-Post)SurfArea,,1
Right Sulcus Collat Transv Anterior Thickness From Qdec,,rh_S_collat_transv_ant_thickness,Right_sulcus_collat_transv_anterior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Left Caudal Anterior Cingulate Area,,ST14SA,Surface Area (aparc.stats) of LeftCaudalAnteriorCingulate,1
White-matter-left-parsorbitalis-from Qdec Wmparc,,lh_lateraloccipital_volume,,0
Right Postcentral Grey Matter Volume,,rh_(postcentral)GrayVol,,1
Right Lingual Meancurv From Qdec,,rh_S_pericallosal_volume,,0
Right Parasubiculum Volume,Right_parasubiculum,right_parasubiculum,Right_parasubiculum,1
Right Isthmuscingulate Area From Qdec,,lh_cuneus_volume,Left_cuneus_volume_from_Qdec_lh.aparc.volume.stats_file,0
White-matter-left-parsorbitalis-from Qdec Wmparc,,lh_(medialorbitofrontal)MeanCurv,,0
Right Sulcus Frontal Sup Volume From Qdec,,(G_precuneus)MeanCurv,,0
Left Hippocampus Volume,,Hippo_Vol_Sx(mm^3),Left_hippocampal_volume_from_Qdec_aseg.volume.stats_file,1
Left Lateraloccipital Area,,lh_S_precentral-inf-part_meancurv,,0
Alzheimer’s Disease Assessment Scale 13-item (ADAS13),"Alzheimer's Disease Assessment Scale-Cognitive CDISC Version (ADAS-Cog CDISC Version) Word recognition task for word 13 Trials 1, 2, 3.",ST104CV,Cortical Volume (aparc.stats) of RightParsOpercularis,0
Right-vessel From Qdec,,Right-vessel,Right-vessel_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
CC Anterior From Qdec Aseg,,(CC_Anterior)Volume_mm3,,1
Right Gyrus Oc-temp Med-Parahip Volume From Qdec,,CDRSUM,,0
Right Sulcus Frontal Sup Area From Qdec,,lh_lingual_meancurv,,0
Left Gyrus Occipital Sup Volume From Qdec,,lh_G_occipital_sup_volume,Left_gyrus_occipital_sup_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
White-matter-Right-parsopercularis-from Qdec Wmparc,White-matter-Right-parsopercularis-from_Qdec_wmparc.volume.stats_file,wm-rh-parsopercularis,White-matter-Right-parsopercularis-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Left Sulcus Orbital-H Shaped Volume From Qdec,,total_score,,0
Right Sulcus Subparietal Volume From Qdec,,rh_S_subparietal_volume,Right_sulcus_subparietal_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Sulcus Frontal Inferior Meancurv From Qdec,,rh_S_front_inf_meancurv,Right_sulcus_frontal_inferior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Right Parsorbitalis Area,,ST105SA,Surface Area (aparc.stats) of RightParsOrbitalis,1
Alcohol,"Consumption of liquids containing ethanol, including the behaviors associated with drinking the alcohol.",(S_circular_insula_sup)ThickAvg,,0
Year of Birth,The year in which a person was born.,(G_subcallosal)MeanCurv,,0
Right Sulcus Occipital Anterior Thickness From Qdec,,rh_S_occipital_ant_thickness,,1
Left Cerebellum Gray Matter Volume,,llcbev,,1
Right Precentral Meancurv From Qdec,,rh_precentral_meancurv,,1
Right Middletemporal Meancurv From Qdec,,rh_middletemporal_meancurv,Right_middletemporal_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),1
Right Sulcus Oc Middle And Lunatus Meancurv From Qdec,,Patient'sWeight,Patient's_Weight_of_MRI_extracted_form_DICOM,0
Left Gyrus Frontal Inf-Orbital Meancurv From Qdec,,(S_pericallosal)ThickAvg,,0
ICV,Total Intracranial Volume,lh_G_precentral_area,Left_gyrus_precentral_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Relatives with Dementia,,Relatives_with_dementia,Relatives_with_dementia,1
Left Precentral Gray Matter Volume,,lh_G_and_S_transv_frontopol_thickness,Left_gyrus_and_sulcus_transv_frontopol_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
White-matter-left-posteriorcingulate-from Qdec Wmparc,,lh_S_oc-temp_med_and_Lingual_volume,Left_sulcus_oc-temp_med_and_Lingual_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Left Gyrus Occipital Sup Thickness From Qdec,,lh_(caudalanteriorcingulate)ThickAvg,,0
tTau in CSF,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",chest_results,,0
Verbal fluency tests (Phonemic) ,A test that measures the verbal fluency of an individual. This tool measures both semantic fluency and phonetic fluency.,Neuropsych.FAS (total),Controlled Oral Word Association Test Total,1
Right Gyrus Temp Sup-Plan Polar Volume From Qdec,,lh_G_pariet_inf-Supramar_thickness,,0
Right Sulcus Temporal Sup Thickness From Qdec,,lh_S_precentral-inf-part_area,Left_sulcus_precentral-inf-part_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Sulcus Occipital Anterior Meancurv From Qdec,,lh_S_occipital_ant_meancurv,,1
Right Posteriorcingulate Meancurv From Qdec,,rh_G_Ins_lg_and_S_cent_ins_thickness,Right_gyrus_Ins_lg_and_sulcus_cent_ins_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Inferiorparietal Meancurv From Qdec,,rhSurfaceHoles,Right_SurfaceHoles_from_Qdec_aseg.volume.stats_file,0
Right Gyrus And Sulcus Cingul-Mid-Ant Volume From Qdec,,rh_G_and_S_cingul-Mid-Ant_volume,Right_gyrus_and_sulcus_cingul-Mid-Ant_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Pars Triangularis Mean Cortical Thickness,,lh_G_and_S_cingul-Ant_area,Left_gyrus_and_sulcus_cingul-Ant_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Age,How long something has existed; elapsed time since birth.,AGE,,1
Left Gyrus Postcentral Volume From Qdec,,lh_S_orbital_med-olfact_meancurv,,0
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,wm-lh-temporalpole,White-matter-left-temporalpole-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Right Middletemporal Meancurv From Qdec,,rh_middletemporal_meancurv,,1
Left Superiorparietal Meancurv From Qdec,,lh_superiorparietal_meancurv,,1
Left Sulcus Orbital Med-olfact Meancurv From Qdec,,lh_S_front_sup_meancurv,Left_sulcus_frontal_sup_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Right Pole Temporal Meancurv From Qdec,,rh_S_temporal_inf_area,Right_sulcus_temporal_inferior_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Superiorfrontal Meancurv From Qdec,,rh_(frontalpole)ThickAvg,,0
Right Parsorbitalis Area,,lh_transversetemporal_thickness,,0
Right Sulcus Central Volume From Qdec,,RFUS,,0
Left Sulcus Pericallosal Meancurv From Qdec,,rh_G_precentral_area,Right_gyrus_precentral_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Lateralorbitofrontal Mean Cortical Thickness,,(S_precentral-sup-part)MeanCurv,,0
Left Gyrus Pariet Inf-Angular Volume From Qdec,,lh_G_pariet_inf-Angular_volume,Left_gyrus_pariet_inf-Angular_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Right Fusiform Gray Matter Volume,,rh_G_and_S_transv_frontopol_volume,Right_gyrus_and_sulcus_transv_frontopol_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
A-beta 1-42 in Plasma,The determination of the amount of the 1-42 amino acid beta amyloid protein isoform present in a sample.,AB42,,1
Right Sulcus Suborbital Volume From Qdec,,rh_(insula)GrayVol,,0
Left Supramarginal Area,,lh_supramarginal_area,Left_supramarginal_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
Left Sulcus Calcarine Meancurv From Qdec,,lh_S_calcarine_meancurv,Left_sulcus_calcarine_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Inferior Lateral Ventricle Volume,,rh_G_front_inf-Orbital_thickness,,0
Right Sulcus Parieto Occipital Volume From Qdec,,rh_G_occipital_sup_thickness,Right_gyrus_occipital_sup_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Sulcus Subparietal Volume From Qdec,,lh_(parsorbitalis)MeanCurv,,0
Left Paracentral Gray Matter Volume,,lh_(paracentral)GrayVol,,1
White-matter-left-paracentral-from Qdec Wmparc,,wm-lh-paracentral,White-matter-left-paracentral-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Left Parahippocampal Mean Cortical Thickness,,lh_(parahippocampal)ThickAvg,,1
Left Posteriorcingulate Meancurv From Qdec,,(CC_Posterior)Volume_mm3,,0
CC Anterior From Qdec Aseg,,rh_S_oc_sup_and_transversal_area,,0
Right Lat Fis-ant-Vertical Volume From Qdec,,lh_S_precentral-inf-part_volume,Left_sulcus_precentral-inf-part_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Sulcus Collat Transv Posterior Meancurv From Qdec,,lh_S_collat_transv_post_meancurv,,1
Right Gyrus Frontal Inf-Triangul Thickness From Qdec,,ans,"Neuropsychiatric_inventory_(NPI)-Anxiety:_presence_of_anxiety_during_the_last_5_years-Was_the_patient_very_nervous,_worried,_or_frightened_for_no_apparent_reason?_Does_he/she_seem_very_tense_or_fidgety?_Is_the_patient_afraid_to_be_apart_from_you?_",0
pTau in CSF,,PTAU,,1
Right Sulcus Subparietal Meancurv From Qdec,,rh_G_and_S_transv_frontopol_area,Right_gyrus_and_sulcus_transv_frontopol_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Sulcus Temporal Sup Volume From Qdec,,(S_temporal_sup)GrayVol,,1
Right Isthmuscingulate Volume,,rh_isthmuscingulate_volume,Right_isthmuscingulate_volume_from_Qdec_rh.aparc.volume.stats_file,1
Bipolar,"A disorder of the brain that causes unusual shifts in mood, energy, activity levels and the ability to carry out day-to-day tasks. Often these moods range and shift from periods of elation and energized behavior to those of hopelessness and depression.",EXPSYCH,"4. NL - Has the participant had major depression or bipolar disorder as described in DSM-IV within the past year or a history of schizophrenia (DSM IV criteria)?<br>MCI/AD - Does the participant have a history of major depression...or a history of psychotic features, agitation, or behavioral problems within the last 3 months which could lead to difficulty complying with the protocol?",1
Geriatric Depression Scale (GDS),Geriatric Depression Scale Short Form total score.,GDTOTAL,Total Score,1
Left Sulcus Subparietal Thickness From Qdec,,ST38SA,Surface Area (aparc.stats) of LeftLingual,0
Left Sulcus Cingul-Marginalis Volume From Qdec,,lh_S_cingul-Marginalis_volume,Left_sulcus_cingul-Marginalis_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Left Isthmuscingulate Volume From Qdec aparc,,Diagnosis,,0
Right Sulcus Central Volume From Qdec,,rh_S_central_volume,,1
Right Lingual Area,,rh_lingual_area,,1
Left Sulcus Circular Insula Anterior Volume From Qdec,,lh_G_temp_sup-Plan_tempo_meancurv,,0
White-matter-Right-insula-from Qdec Wmparc,White-matter-Right-insula-from_Qdec_wmparc.volume.stats_file,(G_and_S_cingul-Mid-Ant)MeanCurv,,0
Right Gyrus Precentral Thickness From Qdec,,rh_G_precentral_thickness,,1
Left Sulcus Parieto Occipital Volume From Qdec,,lh_S_parieto_occipital_volume,,1
Right Gyrus Rectus Volume From Qdec,,rh_G_rectus_volume,,1
Left Fusiform Gray Matter Volume,,lh_(fusiform)GrayVol,,1
Left Inferior Lateral Ventricle Volume,,PETCRBDX,PET-hypoperfusion:-cerebral_right,0
Alcohol Abuse,"The use of alcoholic beverages to excess, either on individual occasions (\binge drinking\) or as a regular practice.",lh_caudalmiddlefrontal_thickness,Left_caudalmiddlefrontal_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Left Gyrus Temp Sup-Plan Tempo Area From Qdec,,rh_rostralanteriorcingulate_thickness,Right_rostralanteriorcingulate_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Right Gyrus Insular Short Area From Qdec,,wm-lh-postcentral,White-matter-left-postcentral-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Neurofilament Light Protein (NfL) in CSF,"Quantification of the levels of neurofilament light chain, typically in blood or cerebrospinal fluid. Used as a marker of neurodegeneration, in Alzheimer's disease, Amyotrophic Lateral Sclerosis, multiple sclerosis and Huntington's disease.",rh_S_temporal_inf_meancurv,,0
Left Gyrus Subcallosal Meancurv From Qdec,,No total score.,,0
White-matter-Right-paracentral-from Qdec Wmparc,,wm-rh-paracentral,White-matter-Right-paracentral-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Left Precuneus Meancurv From Qdec,,lh_(precuneus)MeanCurv,,1
Handedness,The preferred hand of use for controlled and efficient performance of motor tasks.,lh_caudalanteriorcingulate_volume,Left_caudalanteriorcingulate_volume_from_Qdec_lh.aparc.volume.stats_file,0
Right MeanThickness Thickness From Qdec,,rh_S_calcarine_volume,,0
Right Gyrus And Sulcus Frontomargin Thickness From Qdec,,ST70SV,Subcortical Volume (aseg.stats) of RightAccumbensArea,0
Right Precentral Meancurv From Qdec,,rh_precentral_meancurv,Right_precentral_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),1
Left Sulcus Pericallosal Thickness From Qdec,,lh_S_pericallosal_thickness,Left_sulcus_pericallosal_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Parkinson’s Disease,"A progressive degenerative disorder of the central nervous system characterized by loss of dopamine producing neurons in the substantia nigra and the presence of Lewy bodies in the substantia nigra and locus coeruleus. Signs and symptoms include tremor which is most pronounced during rest, muscle rigidity, slowing of the voluntary movements, a tendency to fall back, and a mask-like facial expression.",DXPARK,Parkinsonism,1
Left Gyrus Temp Sup-Lateral Volume From Qdec,,ST103TA,Thickness Average (aparc.stats) of RightParahippocampal,0
Amount of Smoking,,PACKSPER,,1
Right Gyrus Temp Sup-Plan Polar Area From Qdec,,rh_G_temp_sup-Plan_polar_area,,1
Right Fimbria Volume,Right_fimbria,rh_S_temporal_inf_thickness,Right_sulcus_temporal_inferior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Right Inferior Parietal Gray Matter Volume,,RightInferiorparietal,Volume of right inferior parietal,1
Right Frontalpole Meancurv From Qdec,,rh_G_and_S_paracentral_thickness,Right_gyrus_and_sulcus_paracentral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right White Matter Hypointensities Volume,,CDR_total_score,Clinical Dementia Rating (CDR) total score,0
Right Lateral Occipital Gray Matter Volume,,lh_S_circular_insula_sup_meancurv,Left_sulcus_circular_insula_sup_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Left Gyrus Precuneus Thickness From Qdec,,rh_S_oc-temp_med_and_Lingual_area,,0
Left Transverse Temporal Mean Cortical Thickness,,rh_G_temporal_inf_area,Right_gyrus_temporal_inferior_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Left Pars Triangularis Mean Cortical Thickness,,(S_calcarine)SurfArea,,0
Right Sulcus Central Meancurv From Qdec,,lh_(middletemporal)SurfArea,,0
Right Sulcus Oc Sup And Transversal Area From Qdec,,rh_S_oc_sup_and_transversal_area,Right_sulcus_oc_sup_and_transversal_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Lat Fis-ant-Horizont Volume From Qdec,,rh_Lat_Fis-ant-Horizont_volume,Right_Lat_Fis-ant-Horizont_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Left Gyrus And Sulcus Frontomargin Thickness From Qdec,,rh_postcentral_area,Right_postcentral_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Left Sulcus Collat Transv Anterior Meancurv From Qdec,,lh_S_collat_transv_ant_meancurv,Left_sulcus_collat_transv_anterior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Right Gyrus Occipital Middle Thickness From Qdec,,lh_parsopercularis_area,,0
Right Presubiculum Volume,Right_presubiculum,right_presubiculum,Right_presubiculum,1
Left Gyrus And Sulcus Cingul-Mid-Ant Volume From Qdec,,rh_S_pericallosal_meancurv,,0
Sibling AD,,sibling_dx_ad_dementia,Sibling(s) affected with AD-like dementia?,1
Right Paracentral Meancurv From Qdec,,lh_S_circular_insula_inf_volume,Left_sulcus_circular_insula_inferior_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Depression,A melancholy feeling of sadness and despair.,lh_isthmuscingulate_area,Left_isthmuscingulate_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),0
Left Gyrus And Sulcus Occipital Inferior Thickness From Qdec,,lh_G_and_S_occipital_inf_thickness,,1
CC Mid Anterior From Qdec Aseg,,CC_Mid_Anterior,,1
Right Gyrus Temporal Inferior Thickness From Qdec,,rh_G_temporal_inf_thickness,Right_gyrus_temporal_inferior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
