var_1,description_1,var_2,description_2,label
Right White Matter Hypointensities Volume,,Right-WM-hypointensities,,1
Left Superiorparietal Mean Cortical Thickness,,lh_(superiorparietal)ThickAvg,,1
Left Cuneus Meancurv From Qdec,,lh_cuneus_meancurv,,1
Left Gyrus Cingul-Post-dorsal Thickness From Qdec,,wm-lh-pericalcarine,White-matter-left-pericalcarine-from_Qdec_wmparc.volume.stats_file,0
Left Sulcus Orbital-H Shaped Thickness From Qdec,,(S_orbital-H_Shaped)ThickAvg,,1
Left Gyrus And Sulcus Cingul-Mid-Ant Area From Qdec,,lh_G_and_S_cingul-Mid-Ant_area,Left_gyrus_and_sulcus_cingul-Mid-Ant_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Year of Birth,The year in which a person was born.,rh_G_cuneus_area,Right_gyrus_cuneus_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Gyrus Subcallosal Area From Qdec,,lh_G_rectus_volume,Left_gyrus_rectus_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Sulcus Temporal Sup Meancurv From Qdec,,lh_S_temporal_sup_meancurv,Left_sulcus_temporal_sup_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Gyrus Oc-temp Lat-fusifor Volume From Qdec,,lh_G_oc-temp_lat-fusifor_volume,Left_gyrus_oc-temp_lat-fusifor_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Gyrus Frontal Middle Area From Qdec,,(G_postcentral)SurfArea,,0
Left Lateralorbitofrontal Mean Cortical Thickness,,lh_G_front_inf-Triangul_meancurv,Left_gyrus_frontal_inf-Triangul_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Left Sulcus Collat Transv Posterior Area From Qdec,,FHQDAD,Dementia,0
Left Sulcus Suborbital Meancurv From Qdec,,rh_G_occipital_middle_thickness,Right_gyrus_occipital_middle_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Left Sulcus Orbital-H Shaped Area From Qdec,,(S_orbital-H_Shaped)SurfArea,,1
Left Sulcus Parieto Occipital Volume From Qdec,,(S_collat_transv_ant)GrayVol,,0
Left Insula Mean Cortical Thickness,,lh_G_front_inf-Triangul_area,Left_gyrus_frontal_inf-Triangul_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Inferior Parietal Area,,rh_Pole_occipital_meancurv,,0
Right-UnsegmentedWhiteMatter-from Qdec Wmparc,Right-UnsegmentedWhiteMatter-from_Qdec_wmparc.volume.stats_file,lrcbwmv,,0
Left Hippocampal-fissure Volume,Left_hippocampal-fissure,left_hippocampal-fissure,Left_hippocampal-fissure,1
Left Gyrus Occipital Sup Meancurv From Qdec,,lh_G_occipital_sup_meancurv,Left_gyrus_occipital_sup_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Gyrus Temporal Middle Volume From Qdec,,rh_G_temporal_middle_volume,Right_gyrus_temporal_middle_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Gyrus Frontal Inf-Orbital Area From Qdec,,rh_G_front_inf-Orbital_area,Right_gyrus_frontal_inf-Orbital_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Inferiorparietal Mean Cortical Thickness,,(G_subcallosal)GrayVol,,0
Parkinson’s Disease,"A progressive degenerative disorder of the central nervous system characterized by loss of dopamine producing neurons in the substantia nigra and the presence of Lewy bodies in the substantia nigra and locus coeruleus. Signs and symptoms include tremor which is most pronounced during rest, muscle rigidity, slowing of the voluntary movements, a tendency to fall back, and a mask-like facial expression.",DXPARK,4b.  Parkinsonism symptoms present?,1
Right Sulcus Parieto Occipital Area From Qdec,,rh_S_orbital_med-olfact_volume,Right_sulcus_orbital_med-olfact_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Sulcus Orbital Lateral Meancurv From Qdec,,rh_S_orbital_lateral_meancurv,,1
Left Cerebellum White Matter Volume,,Left_Cerebellum_White_Matter,,1
Right Gyrus Precentral Meancurv From Qdec,,lh_(inferiorparietal)GrayVol,,0
NEU Protein (HER2) in Plasma,The determination of the amount of human epidermal growth factor receptor 2 present in a sample.,NEU,MARKERS:_presence_of_proteinaNEU,1
Right CA4 Volume,Right_CA4,right_CA4,Right_CA4-FreeSurfer(v6Beta),1
Left Rostral Anterior Cingulate Gray Matter Volume,,rh_G_front_sup_thickness,,0
Right Gyrus Frontal Inf-Orbital Area From Qdec,,(G_front_inf-Orbital)SurfArea,,1
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,chest_results,,0
Right Cerebellum Gray Matter Volume,,Right-Cerebellum-Cortex,Right-Cerebellum-Cortex_from_Qdec_aseg.volume.stats_file,1
Right Thalamus Volume,,lh_middletemporal_area,,0
Left Sulcus Temporal Sup Thickness From Qdec,,lh_S_temporal_sup_thickness,Left_sulcus_temporal_sup_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Left Banks Of The Superior Temoral Sulcus Meancurv From Qdec,,lh_(bankssts)MeanCurv,,1
Marital Status,A demographic parameter indicating a person's current conjugal status.,MARISTAT,,1
Heart Condition,A hollow organ located slightly to the left of the middle portion of the chest. It is composed of muscle and it is divided by a septum into two sides: the right side which receives de-oxygenated blood from the body and the left side which sends newly oxygenated blood to the body. Each side is composed of two chambers: the atrium (receiving blood) and ventricle (ejecting blood).,statciv,Sociodemographic-Patient_data:_martial_status,0
Right Gyrus Postcentral Area From Qdec,,(G_postcentral)SurfArea,,1
Right Parahippocampal Gray Matter Volume,,ST103CV,Cortical Volume (aparc.stats) of RightParahippocampal,1
White-matter-Right-frontalpole-from Qdec Wmparc,White-matter-Right-frontalpole-from_Qdec_wmparc.volume.stats_file,CSF_T-Tau,Measure_of_the_Total_Tau_protein_in_the_Cerebrospinal_Fluid_(CSF),0
Left Pallidum Volume,,BCDEPRES,9. Clinically relevant depression based on clinical judgment or GDS?,0
Right Rostralanteriorcingulate Area,,rh_rostralanteriorcingulate_area,,1
CC Mid Anterior From Qdec Aseg,,lh_superiorparietal_meancurv,,0
Left Gyrus Precentral Thickness From Qdec,,lh_G_precentral_thickness,Left_gyrus_precentral_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Gyrus And Sulcus Subcentral Area From Qdec,,rh_G_and_S_subcentral_area,Right_gyrus_and_sulcus_subcentral_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Right Pole Temporal Volume From Qdec,,rh_Pole_temporal_volume,Right_Pole_temporal_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
White-matter-left-caudalmiddlefrontal-from Qdec Wmparc,,wm-lh-caudalmiddlefrontal,White-matter-left-caudalmiddlefrontal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Right Sulcus Frontal Inferior Meancurv From Qdec,,Right_Cerebellum_White_Matter,,0
Left Sulcus Frontal Inferior Meancurv From Qdec,,lh_S_front_inf_meancurv,,1
Left Insula Area,,lh_insula_area,,1
Left Gyrus Parietal Sup Volume From Qdec,,lh_G_parietal_sup_volume,Left_gyrus_parietal_sup_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Left Par Sopercularis Area,,lh_S_oc_sup_and_transversal_meancurv,Left_sulcus_oc_sup_and_transversal_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Pole Occipital Area From Qdec,,lh_G_front_middle_thickness,Left_gyrus_frontal_middle_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Sulcus Orbital Med-olfact Thickness From Qdec,,rh_lateraloccipital_thickness,,0
Left Gyrus And Sulcus Frontomargin Meancurv From Qdec,,lh_G_and_S_frontomargin_meancurv,Left_gyrus_and_sulcus_frontomargin_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Lingual Mean Cortical Thickness,,rh_lingual_thickness,Right_lingual_thickness_from_Qdec_rh.aparc.thickness.stats_file,1
Left Fusiform Mean Cortical Thickness,,ST26TA,Thickness Average (aparc.stats) of LeftFusiform,1
Right Gyrus Parietal Sup Thickness From Qdec,,rh_G_temporal_inf_thickness,Right_gyrus_temporal_inferior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
AV45 PET,Florbetapir F18 Positron Emission Tomography,rh_S_collat_transv_post_volume,,0
Right Gyrus And Sulcus Cingul-Mid-Ant Thickness From Qdec,,(G_and_S_cingul-Mid-Ant)ThickAvg,,1
Right Gyrus Temp Sup-Plan Polar Volume From Qdec,,rh_superiorfrontal_area,,0
Right Sulcus Subparietal Thickness From Qdec,,rh_S_subparietal_thickness,Right_sulcus_subparietal_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Right Sulcus Oc Middle And Lunatus Thickness From Qdec,,(S_oc_middle_and_Lunatus)ThickAvg,,1
Left Pars Triangularis Mean Cortical Thickness,,rh_supramarginal_meancurv,Right_supramarginal_meancurv_from_Qdec_rh.aparc.meancurv_file,0
Right Sulcus Orbital Med-olfact Meancurv From Qdec,,rh_S_orbital_med-olfact_meancurv,Right_sulcus_orbital_med-olfact_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Right Superior Temporal Mean Cortical Thickness,,rh_superiorparietal_meancurv,,0
Right Rostral Middle Frontal Gray Matter Volume,,rh_rostralmiddlefrontal_volume,Right_rostralmiddlefrontal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Digit Span Test (Forward),A subtest of the Wechsler Adult Intelligence Scale - Fourth Edition. The subject is read a sequence of numbers and recalls the numbers in the same order.,DSPANFOR,,1
Left Insula Mean Cortical Thickness,,(Right-VentralDC)Volume_mm3,,0
Handedness,The preferred hand of use for controlled and efficient performance of motor tasks.,PTHAND,,1
Left Postcentral Area,,lh_postcentral_area,Left_postcentral_area_from_Qdec_lh.aparc.area_file,1
White-matter-Right-pericalcarine-from Qdec Wmparc,White-matter-Right-pericalcarine-from_Qdec_wmparc.volume.stats_file,lh_G_and_S_paracentral_meancurv,,0
Right Putamen Volume,,Right-Putamen,Right-Putamen_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Left Gyrus Insular Short Volume From Qdec,,lh_G_insular_short_volume,Left_gyrus_insular_short_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Postcentral Meancurv From Qdec,,rh_postcentral_meancurv,Right_postcentral_meancurv_from_Qdec_rh.aparc.meancurv_file,1
Left Sulcus Circular Insula Inferior Thickness From Qdec,,lh_G_parietal_sup_area,Left_gyrus_parietal_sup_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Sulcus Orbital Lateral Volume From Qdec,,lh_G_parietal_sup_meancurv,Left_gyrus_parietal_sup_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Superior Parietal Gray Matter Volume,,rh_S_circular_insula_ant_thickness,Right_sulcus_circular_insula_anterior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
White-matter-Right-rostralmiddlefrontal-from Qdec Wmparc,White-matter-Right-rostralmiddlefrontal-from_Qdec_wmparc.volume.stats_file,wm-rh-rostralmiddlefrontal,White-matter-Right-rostralmiddlefrontal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Right Gyrus Frontal Inf-Orbital Area From Qdec,,rh_Lat_Fis-ant-Horizont_area,,0
Right Isthmuscingulate Area From Qdec,,rh_(isthmuscingulate)SurfArea,,1
Left Lat Fis-ant-Vertical Meancurv From Qdec,,rh_S_front_inf_volume,Right_sulcus_frontal_inferior_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Left Lingual Mean Cortical Thickness,,lh_G_oc-temp_med-Lingual_thickness,,0
Left Superior Frontal Gray Matter Volume,,lh_(lateralorbitofrontal)MeanCurv,,0
Left Sulcus Temporal Transverse Meancurv From Qdec,,lh_S_temporal_transverse_meancurv,Left_sulcus_temporal_transverse_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Schizophrenia,"A major psychotic disorder characterized by abnormalities in the perception or expression of reality. It affects the cognitive and psychomotor functions. Common clinical signs and symptoms include delusions, hallucinations, disorganized thinking, and retreat from reality.",lh_G_pariet_inf-Supramar_area,,0
Right Postcentral Meancurv From Qdec,,lh_(lateraloccipital)MeanCurv,,0
Right Caudal Anterior Cingulate Area,,NEU,MARKERS:_presence_of_proteinaNEU,0
Left Gyrus Ins Lg And Sulcus Cent Ins Meancurv From Qdec,,lh_G_Ins_lg_and_S_cent_ins_meancurv,,1
Left Gyrus Oc-temp Med-Parahip Volume From Qdec,,rh_G_subcallosal_meancurv,Right_gyrus_subcallosal_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left CA1 Volume,Left_CA1,MMSE_TOT,Mini_Mental_State_Examination_raw_score,0
SupraTentorialVolNotVentVox From Qdec Aseg,,SupraTentorialVolNotVentVox,,1
Right Sulcus Circular Insula Inferior Area From Qdec,,rh_S_circular_insula_inf_area,,1
Left Gyrus Temp Sup-Lateral Thickness From Qdec,,rh_S_circular_insula_ant_thickness,Right_sulcus_circular_insula_anterior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Fusiform Meancurv From Qdec,,lh_(parahippocampal)ThickAvg,,0
Right Pars Triangularis Mean Cortical Thickness,,rh_parstriangularis_thickness,Right_parstriangularis_thickness_from_Qdec_rh.aparc.thickness.stats_file,1
Clock Drawing Test,A test of the ability of an individual to accurately place the numbers and hands of a clock in their usual and specified positions.,(S_circular_insula_ant)ThickAvg,,0
Left Paracentral Mean Cortical Thickness,,lh_G_cingul-Post-dorsal_area,Left_gyrus_cingul-Post-dorsal_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Sulcus Precentral-inf-part Thickness From Qdec,,rh_S_pericallosal_thickness,Right_sulcus_pericallosal_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Parahippocampal Meancurv From Qdec,,lh_Pole_occipital_volume,Left_Pole_occipital_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Right Pars Orbitalis Gray Matter Volume,,(Lat_Fis-ant-Horizont)MeanCurv,,0
Left Caudal Anterior Cingulate Cortical Mean,,lh_caudalanteriorcingulate_volume,Left_caudalanteriorcingulate_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Right Gyrus Subcallosal Area From Qdec,,lh_G_occipital_sup_thickness,Left_gyrus_occipital_sup_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Cuneus Volume Gray Matter,,wm-lh-frontalpole,,0
Left Sulcus Suborbital Area From Qdec,,(G_oc-temp_lat-fusifor)SurfArea,,0
Left Paracentral Meancurv From Qdec,,lh_paracentral_meancurv,Left_paracentral_meancurv_from_Qdec_lh.aparc.meancurv_file,1
Right Sulcus Pericallosal Volume From Qdec,,rh_G_front_inf-Opercular_meancurv,Right_gyrus_frontal_inf-Opercular_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Gyrus Occipital Middle Thickness From Qdec,,ST52CV,Cortical Volume (aparc.stats) of LeftPrecuneus,0
Functional Activities Questionnaire (FAQ),Functional Activities Questionnaire (FAQ) Total Score.,AV45,,0
Left Sulcus Frontal Sup Volume From Qdec,,(S_front_sup)GrayVol,,1
Left Pole Occipital Meancurv From Qdec,,lh_Pole_occipital_meancurv,Left_Pole_occipital_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Sulcus Oc Sup And Transversal Thickness From Qdec,,ST56SA,Surface Area (aparc.stats) of LeftSuperiorFrontal,0
Right Superior Temporal Area,,(G_insular_short)SurfArea,,0
Left Pole Temporal Area From Qdec,,lh_Pole_temporal_area,Left_Pole_temporal_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Right Rostralmiddlefrontal Area,,ST114SA,Surface Area (aparc.stats) of RightRostralMiddleFrontal,1
Left Sulcus Circular Insula Inferior Thickness From Qdec,,(G_front_sup)ThickAvg,,0
White-matter-Right-superiorparietal-from Qdec Wmparc,White-matter-Right-superiorparietal-from_Qdec_wmparc.volume.stats_file,(S_temporal_sup)SurfArea,,0
Right Entorightinal Area,,rh_(entorhinal)SurfArea,,1
Left Gyrus Oc-temp Lat-fusifor Area From Qdec,,lh_G_oc-temp_lat-fusifor_area,Left_gyrus_oc-temp_lat-fusifor_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Gyrus Occipital Sup Volume From Qdec,,(S_pericallosal)ThickAvg,,0
White-matter-Right-precentral-from Qdec Wmparc,White-matter-Right-precentral-from_Qdec_wmparc.volume.stats_file,wm-rh-precentral,White-matter-Right-precentral-from_Qdec_wmparc.volume.stats_file,1
Left Sulcus Precentral-inf-part Thickness From Qdec,,lh_G_temp_sup-Lateral_meancurv,Left_gyrus_temp_sup-Lateral_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Left Precuneus Mean Cortical Thickness,,lh_precuneus_thickness,Left_precuneus_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Left Gyrus Pariet Inf-Supramar Thickness From Qdec,,lh_G_pariet_inf-Supramar_thickness,,1
Right Cerebellum Gray Matter Volume,,rh_(lateraloccipital)GrayVol,,0
White-matter-left-medialorbitofrontal-from Qdec Wmparc,,wm-lh-medialorbitofrontal,White-matter-left-medialorbitofrontal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Alcohol,"Consumption of liquids containing ethanol, including the behaviors associated with drinking the alcohol.",ALCOHOL,Average number of alcoholic drinks consumed per day:,1
Right Sulcus Circular Insula Sup Area From Qdec,,rh_S_circular_insula_sup_area,Right_sulcus_circular_insula_sup_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
White-matter-Right-parstriangularis-from Qdec Wmparc,White-matter-Right-parstriangularis-from_Qdec_wmparc.volume.stats_file,wm-rh-parstriangularis,White-matter-Right-parstriangularis-from_Qdec_wmparc.volume.stats_file,1
Optic Chiasm Volume,,lh_S_calcarine_volume,Left_sulcus_calcarine_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Lat Fis-ant-Vertical Area From Qdec,,rh_G_front_inf-Triangul_thickness,Right_gyrus_frontal_inf-Triangul_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Parahippocampal Mean Cortical Thickness,,ST73TA,Thickness Average (aparc.stats) of RightCaudalAnteriorCingulate,0
Right Superiorparietal Meancurv From Qdec,,lh_pericalcarine_meancurv,,0
Heart Condition,A hollow organ located slightly to the left of the middle portion of the chest. It is composed of muscle and it is divided by a septum into two sides: the right side which receives de-oxygenated blood from the body and the left side which sends newly oxygenated blood to the body. Each side is composed of two chambers: the atrium (receiving blood) and ventricle (ejecting blood).,(G_and_S_paracentral)SurfArea,,0
Right Pars Opercularis Mean Cortical Thickness,,past_depression,Any diagnosis of depression in the past?,0
Left Sulcus Temporal Inferior Area From Qdec,,lh_S_temporal_inf_area,Left_sulcus_temporal_inferior_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Gyrus Oc-temp Med-Lingual Area From Qdec,,rh_parsorbitalis_area,Right_parsorbitalis_area_from_Qdec_rh.aparc.area_file,0
Right Posterior Cingulate Area,,(S_temporal_sup)SurfArea,,0
Handedness,The preferred hand of use for controlled and efficient performance of motor tasks.,HANDED,"Is the subject left- or right-handed (for example, which hand would s/he normally use to write or throw a ball)?",1
White-matter-left-entorightinal-from Qdec Wmparc,,wm-lh-entorhinal,White-matter-left-entorightinal-from_Qdec_wmparc.volume.stats_file,1
Right Gyrus Ins Lg And Sulcus Cent Ins Volume From Qdec,,rh_G_Ins_lg_and_S_cent_ins_volume,Right_gyrus_Ins_lg_and_sulcus_cent_ins_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Left Lat Fis-post Area From Qdec,,LeftCerebellarWhiteMatter,Volume of left cerebellar white matter,0
White-matter-Right-entorightinal-from Qdec Wmparc,,wm-lh-bankssts,,0
Left Gyrus Temp Sup-Lateral Meancurv From Qdec,,lh_G_temp_sup-Lateral_meancurv,,1
White-matter-left-insula-from Qdec Wmparc,,RROSANC,,0
Left Postcentral Area,,lh_(postcentral)SurfArea,,1
Left Cuneus Mean Cortical Thickness,,lh_cuneus_thickness,Left_cuneus_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Right Gyrus Orbital Meancurv From Qdec,,(G_orbital)MeanCurv,,1
Right Postcentral Meancurv From Qdec,,ST74TA,Thickness Average (aparc.stats) of RightCaudalMiddleFrontal,0
Right Cortical Gray Matter Volume,,rhCortexVol,,1
Left Sulcus Oc Sup And Transversal Volume From Qdec,,lh_S_oc_sup_and_transversal_volume,Left_sulcus_oc_sup_and_transversal_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Caudal Anterior Cingulate Area,,lh_(caudalanteriorcingulate)SurfArea,,1
Left Putamen Volume,,lh_G_temp_sup-Plan_polar_volume,Left_gyrus_temp_sup-Plan_polar_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
