var_1,description_1,var_2,description_2,label
Left Gyrus Frontal Inf-Opercular Thickness From Qdec,,(G_front_inf-Opercular)ThickAvg,,1
Right Parahippocampal Gray Matter Volume,,Handedness,Hand_preference,0
White-matter-Right-fusiform-from Qdec Wmparc,,rh_S_precentral-sup-part_thickness,Right_sulcus_precentral-sup-part_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Right Paracentral Mean Cortical Thickness,,rh_(paracentral)ThickAvg,,1
Right Insula Mean Cortical Thickness,,LeftAmygdala,Volume of left amygdala,0
Left Lingual Meancurv From Qdec,,(G_pariet_inf-Supramar)SurfArea,,0
Left Superior Temporal Gray Matter Volume,,rh_inferiorparietal_thickness,Right_inferiorparietal_thickness_from_Qdec_rh.aparc.thickness.stats_file,0
Right Gyrus Frontal Inf-Opercular Volume From Qdec,,rh_G_front_inf-Opercular_volume,Right_gyrus_frontal_inf-Opercular_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Gyrus Temp Sup-G T Transv Thickness From Qdec,,5th-Ventricle,5th-Ventricle_from_Qdec_aseg.volume.stats_file,0
Right Superior Parietal Area,,rh_superiorparietal_area,Right_superiorparietal_area_from_Qdec_rh.aparc.area_file,1
Left Parsorbitalis Mean Cortical Thickness,,ST46TA,Thickness Average (aparc.stats) of LeftParsOrbitalis,1
Right Precentral Gray Matter Volume,,rh_precentral_volume,,1
Right Parsopercularis Area,,rh_parsopercularis_area,Right_parsopercularis_area_from_Qdec_rh.aparc.area_file,1
Left Pole Temporal Area From Qdec,,lh_Pole_temporal_area,,1
Right Parahippocampal Mean Cortical Thickness,,rh_bankssts_volume,,0
Right Sulcus Suborbital Thickness From Qdec,,rh_S_suborbital_thickness,Right_sulcus_suborbital_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Right Superiorfrontal Mean Cortical Thickness,,rh_superiorfrontal_thickness,,1
Left Entorhinal Area,,lh_entorhinal_area,,1
Left Gyrus Cingul-Post-ventral Thickness From Qdec,,lh_G_cingul-Post-ventral_thickness,Left_gyrus_cingul-Post-ventral_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Right Sulcus Collat Transv Anterior Area From Qdec,,lh_S_oc_sup_and_transversal_volume,Left_sulcus_oc_sup_and_transversal_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Right Gyrus Orbital Area From Qdec,,rh_G_orbital_area,Right_gyrus_orbital_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Right Gyrus And Sulcus Cingul-Mid-Post Thickness From Qdec,,CC_Mid_Posterior,CC_Mid_Posterior_from_Qdec_aseg.volume.stats_file,0
Right Lateraloccipital Area,,ST94SA,Surface Area (aparc.stats) of RightLateralOccipital,1
Right Gyrus And Sulcus Occipital Inferior Thickness From Qdec,,(G_and_S_occipital_inf)ThickAvg,,1
Right Gyrus Oc-temp Med-Parahip Meancurv From Qdec,,rh_S_oc-temp_lat_meancurv,,0
Right SurfaceHoles From Qdec Aseg,,(CC_Mid_Posterior)Volume_mm3,,0
Left Superiorfrontal Area,,lh_G_postcentral_area,Left_gyrus_postcentral_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Right Superior Parietal Gray Matter Volume,,ST116CV,Cortical Volume (aparc.stats) of RightSuperiorParietal,1
Left Inferiortemporal Volume From Qdec aparc,,3rd-Ventricle,,0
Left Sulcus Temporal Inferior Area From Qdec,,(Lat_Fis-ant-Horizont)SurfArea,,0
Right Pallidum Volume,,Right-Pallidum,Right-Pallidum_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Marital Status,A demographic parameter indicating a person's current conjugal status.,MARISTAT,Subject's current marital status:,1
Right Gyrus Cingul-Post-ventral Area From Qdec,,height,"""2. Height (inches):",0
Left Sulcus Precentral-sup-part Volume From Qdec,,lh_S_precentral-sup-part_volume,Left_sulcus_precentral-sup-part_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Gyrus Subcallosal Volume From Qdec,,APOE4,,0
Left Gyrus Occipital Middle Meancurv From Qdec,,rh_G_parietal_sup_volume,,0
Left Lateral Orbitofrontal Area,,lh_lateralorbitofrontal_area,Left_lateralorbitofrontal_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
White-matter-Right-insula-from Qdec Wmparc,White-matter-Right-insula-from_Qdec_wmparc.volume.stats_file,wm-rh-insula,White-matter-Right-insula-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Right Sulcus Circular Insula Inferior Meancurv From Qdec,,rh_S_circular_insula_inf_meancurv,Right_sulcus_circular_insula_inferior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Postcentral Mean Cortical Thickness,,rh_G_temp_sup-Plan_polar_volume,,0
Left Hippocampus Volume,,rh_middletemporal_area,Right_middletemporal_area_from_Qdec_rh.aparc.area_file,0
Right Sulcus Precentral-inf-part Area From Qdec,,rh_S_precentral-inf-part_area,Right_sulcus_precentral-inf-part_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Brain Volume,,marital_status,,0
Left Medialorbitofrontal Meancurv From Qdec,,lh_medialorbitofrontal_meancurv,Left_medialorbitofrontal_meancurv_from_Qdec_lh.aparc.meancurv_file,1
Left Sulcus Circular Insula Inferior Thickness From Qdec,,(S_circular_insula_inf)ThickAvg,,1
Right Gyrus Orbital Thickness From Qdec,,rh_G_and_S_cingul-Mid-Ant_area,Right_gyrus_and_sulcus_cingul-Mid-Ant_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Left Gyrus And Sulcus Paracentral Meancurv From Qdec,,lh_G_and_S_paracentral_meancurv,Left_gyrus_and_sulcus_paracentral_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Sulcus Frontal Middle Volume From Qdec,,SupraTentorialVol,SupraTentorialVol_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Right Gyrus Cuneus Area From Qdec,,rh_G_cuneus_area,,1
Left Lingual Mean Cortical Thickness,,rh_G_front_sup_area,Right_gyrus_frontal_sup_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Gyrus Orbital Volume From Qdec,,Visit_label,Time point at which data were collected,0
Right Gyrus And Sulcus Subcentral Thickness From Qdec,,(G_and_S_subcentral)ThickAvg,,1
Right Gyrus Temp Sup-Plan Polar Thickness From Qdec,,lh_parsorbitalis_volume,,0
Right Gyrus And Sulcus Cingul-Mid-Ant Meancurv From Qdec,,lh_Lat_Fis-ant-Vertical_area,,0
Left Pericalcarine Gray Matter Volume,,LPERCAL,,1
White-matter-Right-lingual-from Qdec Wmparc,,wm-rh-lingual,White-matter-Right-lingual-from_Qdec_wmparc.volume.stats_file,1
Right Sulcus Suborbital Volume From Qdec,,(S_suborbital)GrayVol,,1
White-matter-Right-rostralmiddlefrontal-from Qdec Wmparc,White-matter-Right-rostralmiddlefrontal-from_Qdec_wmparc.volume.stats_file,wm-rh-rostralmiddlefrontal,,1
Right Pole Temporal Area From Qdec,,lh_G_occipital_sup_meancurv,Left_gyrus_occipital_sup_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Gyrus Parietal Sup Area From Qdec,,lh_frontalpole_volume,Left_frontalpole_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Mother AD,,Mother_Has_Alzheimer's_Disease,Mother_has_Alzheimer's_Disease,1
Left Paracentral Area,,ST43SA,Surface Area (aparc.stats) of LeftParacentral,1
Right Gyrus Precuneus Area From Qdec,,rh_S_oc-temp_lat_thickness,Right_sulcus_oc-temp_lat_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Supramarginal Mean Cortical Thickness,,lh_supramarginal_thickness,Left_supramarginal_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Montreal Cognitive Assessment (MoCA),"A standardized rating scale developed by Ziad Nasreddine in 1996 to screen for mild cognitive dysfunction and impairment. This instrument assesses the following cognitive domains: attention and concentration, executive functions, memory, language, visuoconstructional skills, conceptual thinking, calculations, and orientation.",rh_(medialorbitofrontal)SurfArea,,0
Left Sulcus Interm Prim-Jensen Thickness From Qdec,,(S_interm_prim-Jensen)ThickAvg,,1
Right Gyrus Cuneus Meancurv From Qdec,,rh_G_cuneus_meancurv,,1
Right Gyrus Frontal Inf-Triangul Volume From Qdec,,rh_G_front_inf-Triangul_volume,Right_gyrus_frontal_inf-Triangul_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Gyrus Cingul-Post-dorsal Meancurv From Qdec,,lh_G_cingul-Post-dorsal_meancurv,Left_gyrus_cingul-Post-dorsal_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Parkinson’s Disease,"A progressive degenerative disorder of the central nervous system characterized by loss of dopamine producing neurons in the substantia nigra and the presence of Lewy bodies in the substantia nigra and locus coeruleus. Signs and symptoms include tremor which is most pronounced during rest, muscle rigidity, slowing of the voluntary movements, a tendency to fall back, and a mask-like facial expression.",high_level_group_term,,1
Father AD,,lh_Pole_temporal_volume,Left_Pole_temporal_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Lat Fis-ant-Vertical Meancurv From Qdec,,(Lat_Fis-ant-Vertical)MeanCurv,,1
A-beta 1-42 in CSF,The determination of the amount of the 1-42 amino acid beta amyloid protein isoform present in a sample.,CSF_ABETA42,Measure_of_the_ABETA_42_protein_in_the_Cerebrospinal Fluid(CSF),1
Left Fusiform Area,,IL_6,MARKERS:_IL_6_presence,0
Right Lat Fis-ant-Horizont Area From Qdec,,rh_G_front_sup_meancurv,Right_gyrus_frontal_sup_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Left Inferiorparietal Mean Cortical Thickness,,rh_S_collat_transv_post_volume,Right_sulcus_collat_transv_posterior_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Left Lateraloccipital Meancurv From Qdec,,lh_bankssts_area,Left_banks_of_the_superior_temoral_sulcus_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),0
Right Gyrus Pariet Inf-Angular Thickness From Qdec,,rh_G_pariet_inf-Angular_thickness,Right_gyrus_pariet_inf-Angular_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Gyrus Pariet Inf-Supramar Area From Qdec,,rh_G_pariet_inf-Supramar_area,Right_gyrus_pariet_inf-Supramar_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Middle Temporal Mean Cortical Thickness,,RMIDTEMM,,1
Left Thalamus Volume,,Left-Thalamus-Proper,Left-Thalamus-Proper_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
White-matter-left-lingual-from Qdec Wmparc,,lh_G_temporal_middle_thickness,Left_gyrus_temporal_middle_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Sulcus Frontal Middle Meancurv From Qdec,,DXPARK,Parkinsonism,0
Left Gyrus Insular Short Volume From Qdec,,rh_precuneus_meancurv,Right_precuneus_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Left Parahippocampal Meancurv From Qdec,,lh_parahippocampal_meancurv,,1
Amount of Smoking,,wm-rh-medialorbitofrontal,White-matter-Right-medialorbitofrontal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Left Sulcus Suborbital Area From Qdec,,lh_S_suborbital_area,,1
Right Superiortemporal Meancurv From Qdec,,rh_superiortemporal_meancurv,Right_superiortemporal_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),1
Right Sulcus Frontal Middle Thickness From Qdec,,rh_S_front_middle_thickness,,1
Right Posterior Cingulate Area,,rh_rostralmiddlefrontal_meancurv,,0
Left Gyrus Rectus Area From Qdec,,lh_G_rectus_area,Left_gyrus_rectus_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Gyrus Frontal Middle Volume From Qdec,,(G_front_middle)GrayVol,,1
Right Precentral Meancurv From Qdec,,rh_(precentral)MeanCurv,,1
Right Lat Fis-ant-Horizont Meancurv From Qdec,,(S_oc_middle_and_Lunatus)GrayVol,,0
Right Cerebellum Gray Matter Volume,,Right_Cerebellum_Cortex,,1
Right Sulcus Oc-temp Lat Volume From Qdec,,rh_S_oc-temp_lat_volume,Right_sulcus_oc-temp_lat_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Sulcus Collat Transv Anterior Volume From Qdec,,rh_S_collat_transv_ant_volume,,1
Right Superior Parietal Gray Matter Volume,,rh_superiorparietal_volume,Right_superiorparietal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Left Superior Frontal Mean Cortical Thickness,,rh_G_cingul-Post-ventral_meancurv,Right_gyrus_cingul-Post-ventral_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Isthmus Cingulate Mean Cortical Thickness,,lh_superiorparietal_volume,,0
Left Sulcus Calcarine Area From Qdec,,lh_S_calcarine_area,Left_sulcus_calcarine_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Diagnosis,"The investigation, analysis and recognition of the presence and nature of disease, condition, or injury from expressed signs and symptoms; also, the scientific determination of any kind; the concise results of such an investigation.",rh_S_interm_prim-Jensen_thickness,Right_sulcus_interm_prim-Jensen_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Right Gyrus Temporal Inferior Meancurv From Qdec,,lh_(postcentral)MeanCurv,,0
Left Gyrus And Sulcus Cingul-Ant Meancurv From Qdec,,lh_S_temporal_sup_volume,,0
Left Gyrus Precuneus Thickness From Qdec,,lh_G_precuneus_thickness,Left_gyrus_precuneus_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
SupraTentorialVolNotVentVox From Qdec Aseg,,Left-Pallidum,,0
Left Gyrus And Sulcus Subcentral Thickness From Qdec,,lh_G_and_S_subcentral_thickness,,1
Thyroid,,Demographic.Ever been diagnosed with Bipolar Disorder,Bipolar Diagnosis,0
Right Gyrus Temporal Middle Meancurv From Qdec,,rh_S_front_inf_area,Right_sulcus_frontal_inferior_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Left Gyrus Temporal Inferior Area From Qdec,,Left_Thalamus_Proper,,0
Left Sulcus Circular Insula Anterior Meancurv From Qdec,,lh_S_circular_insula_ant_meancurv,Left_sulcus_circular_insula_anterior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Gyrus Frontal Inf-Orbital Area From Qdec,,PTHAND,,0
Left Posterior Cingulate Gray Matter Volume,,lh_S_circular_insula_sup_thickness,Left_sulcus_circular_insula_sup_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Gyrus Frontal Inf-Orbital Meancurv From Qdec,,MOTHAD,,0
Left Entorightinal Meancurv From Qdec,,lh_entorhinal_meancurv,Left_entorightinal_meancurv_from_Qdec_lh.aparc.meancurv_file,1
Right Sulcus Oc Middle And Lunatus Area From Qdec,,CortexVol,,0
Right Temporal Pole Area,,rh_temporalpole_area,Right_temporalpole_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),1
Left Sulcus Intrapariet And P Trans Area From Qdec,,ST93TA,Thickness Average (aparc.stats) of RightIsthmusCingulate,0
Right Sulcus Cingul-Marginalis Volume From Qdec,,lh_G_oc-temp_lat-fusifor_volume,Left_gyrus_oc-temp_lat-fusifor_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,SEX,Subject's sex:,1
Left Gyrus And Sulcus Cingul-Ant Meancurv From Qdec,,(G_and_S_cingul-Ant)MeanCurv,,1
White Matter HypoIntensities Volume,,lh_G_front_inf-Opercular_meancurv,,0
Education,The number of education years that a subject has competed.,years_education,,1
Left Gyrus Frontal Sup Volume From Qdec,,lh_G_front_sup_volume,,1
Left Gyrus And Sulcus Cingul-Ant Thickness From Qdec,,lh_G_and_S_cingul-Ant_thickness,,1
Digit Span Test (Backward),A subtest of the Wechsler Adult Intelligence Scale - Fourth Edition. The subject is read a sequence of numbers and recalls the numbers in reverse order.,ST83TA,Thickness Average (aparc.stats) of RightEntorhinal,0
Left Gyrus And Sulcus Cingul-Mid-Ant Volume From Qdec,,lh_G_and_S_cingul-Mid-Ant_volume,,1
Right Gyrus Frontal Sup Meancurv From Qdec,,rh_G_front_sup_meancurv,Right_gyrus_frontal_sup_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Gyrus Cuneus Meancurv From Qdec,,lh_posteriorcingulate_area,Left_posteriorcingulate_area_from_Qdec_lh.aparc.area_file,0
tTau in CSF,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",ST108SA,Surface Area (aparc.stats) of RightPostcentral,0
Repeatable Battery for the Assessment of Neuropsychological Status (RBANS),-,(G_temporal_inf)SurfArea,,0
Right Sulcus Orbital Lateral Volume From Qdec,,lh_S_oc_sup_and_transversal_volume,Left_sulcus_oc_sup_and_transversal_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Left Sulcus Postcentral Meancurv From Qdec,,lh_(lateraloccipital)SurfArea,,0
Left Hippocampus Volume,,lh_lateralorbitofrontal_area,,0
Right Caudal Anterior Cingulate Volume,,rh_G_and_S_paracentral_meancurv,,0
White-matter-Right-inferiortemporal-from Qdec Wmparc,,wm-rh-inferiortemporal,White-matter-Right-inferiortemporal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Right Sulcus Collat Transv Posterior Volume From Qdec,,rh_S_collat_transv_post_volume,Right_sulcus_collat_transv_posterior_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
A-beta 1-42 in CSF,The determination of the amount of the 1-42 amino acid beta amyloid protein isoform present in a sample.,CSF AB,Concentration of Ab1-42,1
Right Gyrus Frontal Inf-Triangul Area From Qdec,,(G_front_inf-Triangul)SurfArea,,1
pTau in CSF,,lh_G_postcentral_thickness,Left_gyrus_postcentral_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Sulcus Postcentral Area From Qdec,,(S_postcentral)SurfArea,,1
Left Gyrus Orbital Area From Qdec,,rh_G_and_S_cingul-Ant_volume,Right_gyrus_and_sulcus_cingul-Ant_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Sulcus Frontal Middle Volume From Qdec,,(S_front_middle)GrayVol,,1
Left Sulcus Circular Insula Sup Thickness From Qdec,,lh_S_circular_insula_sup_thickness,Left_sulcus_circular_insula_sup_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Left Frontalpole Meancurv From Qdec,,lh_(frontalpole)MeanCurv,,1
White-matter-Right-superiortemporal-from Qdec Wmparc,White-matter-Right-superiortemporal-from_Qdec_wmparc.volume.stats_file,rh_caudalanteriorcingulate_area,Right_caudalanteriorcingulate_area_from_Qdec_rh.aparc.area_file,0
White-matter-left-rostralmiddlefrontal-from Qdec Wmparc,,(Left-Inf-Lat-Vent)Volume_mm3,,0
Boston Naming Test (BNT),-,lh_(superiorparietal)SurfArea,,0
AV45 PET,Florbetapir F18 Positron Emission Tomography,LSUPPARM,,0
Right Pars Opercularis Mean Cortical Thickness,,ST104TA,Thickness Average (aparc.stats) of RightParsOpercularis,1
Right CA1 Volume,Right_CA1,APOE,Apolipoprotein_E_genotype,0
Right Pole Temporal Meancurv From Qdec,,rh_Pole_temporal_meancurv,,1
Right Gyrus Frontal Sup Area From Qdec,,rh_G_front_sup_area,Right_gyrus_frontal_sup_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Brain Volume,,Whole_Brain_Volume(mm^3),Whole_Brain_Volume_(mm^3),1
Left Precentral Meancurv From Qdec,,Right-Hippocampus,,0
Right Gyrus Pariet Inf-Angular Volume From Qdec,,lh_precuneus_area,,0
Right Gyrus Occipital Sup Thickness From Qdec,,(G_occipital_sup)ThickAvg,,1
Right Sulcus Collat Transv Anterior Volume From Qdec,,rh_S_collat_transv_ant_volume,Right_sulcus_collat_transv_anterior_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Sulcus Subparietal Meancurv From Qdec,,rh_S_subparietal_meancurv,Right_sulcus_subparietal_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Gyrus Parietal Sup Thickness From Qdec,,rh_G_parietal_sup_thickness,Right_gyrus_parietal_sup_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
