var_1,description_1,var_2,description_2,label
Right Amygdala Volume,,lh_G_and_S_frontomargin_volume,Left_gyrus_and_sulcus_frontomargin_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Frontalpole Area,,rh_frontalpole_area,Right_frontalpole_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),1
Left Gyrus Occipital Middle Meancurv From Qdec,,CC_Mid_Anterior,CC_Mid_Anterior_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Left Insula Volume From Qdec aparc,,(S_circular_insula_inf)SurfArea,,0
APOE Allele 2,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APGEN2,,1
Left Superiorparietal Mean Cortical Thickness,,lhvr,,0
Right Sulcus Precentral-inf-part Meancurv From Qdec,,rh_S_central_thickness,,0
Left Isthmus Cingulate Area,,lh_isthmuscingulate_area,,1
Right Sulcus Intrapariet And P Trans Meancurv From Qdec,,rh_S_intrapariet_and_P_trans_meancurv,Right_sulcus_intrapariet_and_P_trans_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Year of Birth,The year in which a person was born.,rh_G_front_middle_volume,Right_gyrus_frontal_middle_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Right Gyrus Frontal Inf-Opercular Area From Qdec,,rh_G_front_inf-Opercular_area,Right_gyrus_frontal_inf-Opercular_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Superior Temporal Mean Cortical Thickness,,lh_superiortemporal_thickness,,1
Right Cortical White Matter Volume From Qdec,Right cortical white matter volume,rhCorticalWhiteMatterVol,RightCorticalWhiteMatterVol_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Left Banks Of The Superior Temoral Sulcus Cortical Thickness,,lh_bankssts_thickness,Left_banks_of_the_superior_temoral_sulcus_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Left Sulcus Oc-temp Med And Lingual Thickness From Qdec,,rh_entorhinal_thickness,Right_entorightinal_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Left Gyrus Subcallosal Meancurv From Qdec,,rh_posteriorcingulate_meancurv,Right_posteriorcingulate_meancurv_from_Qdec_rh.aparc.meancurv_file,0
Right Entorightinal Mean Cortical Thickness,,rh_entorhinal_thickness,Right_entorightinal_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Left Gyrus Frontal Inf-Opercular Area From Qdec,,BrainSegVolNotVentSurf,BrainSegVolNotVentSurf_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Left Accumbens Area Volume,,llaccu,,1
Verbal fluency tests (Semantic) Vegetable or Fruits,A test that measures the verbal fluency of an individual. This tool measures both semantic fluency and phonetic fluency.,CATVEGESC,Category Fluency (Vegetables) - Total Correct,1
Left Gyrus Cingul-Post-dorsal Thickness From Qdec,,lh_temporalpole_area,Left_temporalpole_area_from_Qdec_lh.aparc.area_file,0
Left Sulcus Collat Transv Posterior Volume From Qdec,,lh_S_collat_transv_post_volume,,1
Left Inferiorparietal Mean Cortical Thickness,,PD,,0
Right Sulcus Oc-temp Lat Meancurv From Qdec,,rh_S_oc-temp_lat_meancurv,,1
Right Superior Frontal Gray Matter Volume,,rh_superiorfrontal_volume,Right_superiorfrontal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Trail Making Test (TMT) A,"A neuropsychological test of visual attention and task switching that requires a subject to connect a sequence of 25 consecutive targets. It provides an easy to administer and reliable assessment of attention, sequencing, cognition, visual search, and motor function.",TMTAC,Trial_making_test_A,1
White-matter-left-lingual-from Qdec Wmparc,,wm-lh-lingual,,1
Left Superiorparietal Meancurv From Qdec,,Hipp_Hypo_Sx_Gluc_(Pons_Normalized),,0
Right Lateral Ventricle Volume,,lh_superiorparietal_meancurv,Left_superiorparietal_meancurv_from_Qdec_lh.aparc.meancurv_file,0
Right Sulcus Collat Transv Anterior Volume From Qdec,,(S_collat_transv_ant)GrayVol,,1
Left Fusiform Gray Matter Volume,,lh_(isthmuscingulate)SurfArea,,0
Left Sulcus Frontal Inferior Meancurv From Qdec,,lh_S_front_inf_meancurv,,1
Bipolar,"A disorder of the brain that causes unusual shifts in mood, energy, activity levels and the ability to carry out day-to-day tasks. Often these moods range and shift from periods of elation and energized behavior to those of hopelessness and depression.",PABIPOLAR,"As far as you know, have you ever been told by a doctor that you had bipolar disorder or manic depression?",1
White-matter-Right-middletemporal-from Qdec Wmparc,,CSF TAU,Concentration of Tau,0
Left Gyrus Frontal Inf-Triangul Thickness From Qdec,,lh_S_oc-temp_lat_thickness,Left_sulcus_oc-temp_lat_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Right Postcentral Meancurv From Qdec,,wm-rh-temporalpole,White-matter-Right-temporalpole-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Left Gyrus Temporal Inferior Area From Qdec,,(G_temporal_inf)SurfArea,,1
Left Gyrus And Sulcus Occipital Inferior Volume From Qdec,,rh_medialorbitofrontal_meancurv,Right_medialorbitofrontal_meancurv_from_Qdec_rh.aparc.meancurv_file,0
Left Frontal Pole Gray Matter Volume,,lh_frontalpole_volume,Left_frontalpole_volume_from_Qdec_lh.aparc.volume.stats_file,1
The State-Trait Anxiety Inventory (STAI),"An instrument for measuring anxiety. It is designed to differentiate between temporary \state anxiety\ and general, long-standing \trait anxiety\. (Copyright Mind Garden, Inc.)",stai_40_total_score,,1
Left Supramarginal Gray Matter Volume,,lh_supramarginal_volume,Left_supramarginal_volume_from_Qdec_lh.aparc.volume.stats_file,1
Left Gyrus Oc-temp Lat-fusifor Area From Qdec,,lh_G_oc-temp_lat-fusifor_area,Left_gyrus_oc-temp_lat-fusifor_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Right Fusiform Mean Cortical Thickness,,rh_fusiform_thickness,Right_fusiform_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Left Ventral Diencephalon Volume,,rh_inferiorparietal_thickness,Right_inferiorparietal_thickness_from_Qdec_rh.aparc.thickness.stats_file,0
Left Rostralmiddlefrontal Meancurv From Qdec,,lh_rostralmiddlefrontal_meancurv,,1
Right Frontal Pole Grey Matter Volume,,rh_frontalpole_volume,Right_frontalpole_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Right Gyrus Ins Lg And Sulcus Cent Ins Area From Qdec,,(G_Ins_lg_and_S_cent_ins)SurfArea,,1
Right Sulcus Frontal Sup Area From Qdec,,rh_S_calcarine_area,Right_sulcus_calcarine_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Left Sulcus Circular Insula Inferior Area From Qdec,,rh_G_and_S_frontomargin_volume,,0
Right Sulcus Temporal Transverse Thickness From Qdec,,rh_S_temporal_transverse_thickness,Right_sulcus_temporal_transverse_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Sulcus Orbital Med-olfact Volume From Qdec,,lh_S_orbital_med-olfact_volume,Left_sulcus_orbital_med-olfact_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Pole Temporal Thickness From Qdec,,(Pole_temporal)ThickAvg,,1
White-matter-Right-lateraloccipital-from Qdec Wmparc,,wm-rh-lateraloccipital,White-matter-Right-lateraloccipital-from_Qdec_wmparc.volume.stats_file,1
Head Injury ,"Damage inflicted on the head as the direct or indirect result of an external force, with or without disruption of structural continuity.",NPPDXI,,1
Brain Stem Grey Matter Volume,,lh_G_pariet_inf-Supramar_thickness,Left_gyrus_pariet_inf-Supramar_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Sulcus Postcentral Volume From Qdec,,rh_S_postcentral_volume,Right_sulcus_postcentral_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Lingual Grey Matter Volume,,(3rd-Ventricle)Volume_mm3,,0
Left Sulcus Cingul-Marginalis Thickness From Qdec,,lh_S_cingul-Marginalis_thickness,Left_sulcus_cingul-Marginalis_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Sulcus Collat Transv Posterior Thickness From Qdec,,(G_oc-temp_med-Lingual)ThickAvg,,0
Left Gyrus Temp Sup-Plan Tempo Volume From Qdec,,triagre,TMT_raw_score-part_A,0
Right Gyrus And Sulcus Frontomargin Meancurv From Qdec,,ST74CV,Cortical Volume (aparc.stats) of RightCaudalMiddleFrontal,0
White-matter-left-parahippocampal-from Qdec Wmparc,,wm-lh-parahippocampal,White-matter-left-parahippocampal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Optic Chiasm Volume,,(Optic-Chiasm)Volume_mm3,,1
Right Temporalpole Meancurv From Qdec,,lh_supramarginal_thickness,,0
Left Gyrus Insular Short Volume From Qdec,,lh_G_insular_short_volume,,1
Right Cuneus Mean Cortical Thickness,,rh_transversetemporal_area,,0
White-matter-left-transversetemporal-from Qdec Wmparc,,rh_supramarginal_volume,Right_supramarginal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Right Rostralanteriorcingulate Meancurv From Qdec,,FHQSIB,,0
Left Gyrus And Sulcus Frontomargin Area From Qdec,,rh_superiortemporal_volume,,0
Right Sulcus Cingul-Marginalis Thickness From Qdec,,TotalGrayVol,TotalGrayVol_from_Qdec_aseg.volume.stats_file,0
Left Gyrus Postcentral Meancurv From Qdec,,lh_(medialorbitofrontal)SurfArea,,0
Hearing,"The auditory faculty, the perception of sound by the ear.",diagnosed_impairment,Does the participant have a diagnosed hearing impairment?,1
Right Putamen Volume,,(S_oc_sup_and_transversal)SurfArea,,0
Left Lat Fis-ant-Horizont Meancurv From Qdec,,(Lat_Fis-ant-Horizont)MeanCurv,,1
Left Lat Fis-ant-Vertical Area From Qdec,,lh_(superiorparietal)MeanCurv,,0
Left Gyrus Frontal Inf-Opercular Volume From Qdec,,lh_rostralanteriorcingulate_thickness,,0
Left Sulcus Circular Insula Sup Area From Qdec,,(S_circular_insula_sup)SurfArea,,1
Right Transverse Temporal Mean Cortical Thickness,,LeftSuperiorparietal,Volume of left superior parietal,0
Left Sulcus Suborbital Area From Qdec,,(S_suborbital)GrayVol,,0
Right Gyrus Temporal Inferior Thickness From Qdec,,rh_S_front_inf_area,Right_sulcus_frontal_inferior_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Parahippocampal Gray Matter Volume,,rh_(paracentral)MeanCurv,,0
Right Supramarginal Mean Cortical Thickness,,rh_(inferiorparietal)GrayVol,,0
Marital Status,A demographic parameter indicating a person's current conjugal status.,lh_lingual_thickness,Left_lingual_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Right Insula Meancurv From Qdec,,rh_insula_meancurv,,1
Left Precentral Gray Matter Volume,,ST14TA,Thickness Average (aparc.stats) of LeftCaudalAnteriorCingulate,0
Right Frontal Pole Thickness,,Right_choroid_plexus,,0
Left Gyrus Temp Sup-G T Transv Thickness From Qdec,,(G_temp_sup-G_T_transv)ThickAvg,,1
Fifth Ventricle Volume,,5th-Ventricle,5th-Ventricle_from_Qdec_aseg.volume.stats_file,1
Right Sulcus Calcarine Thickness From Qdec,,(S_calcarine)ThickAvg,,1
Left Gyrus Orbital Volume From Qdec,,MH16ASMOK,,0
Left Fusiform Mean Cortical Thickness,,rh_parstriangularis_area,,0
Left Gyrus And Sulcus Cingul-Ant Meancurv From Qdec,,rh_S_circular_insula_inf_volume,,0
Left Middletemporal Area,,lh_middletemporal_area,Left_middletemporal_area_from_Qdec_lh.aparc.area_file,1
Left Sulcus And Gyrus Paracentral Area,,lh_G_and_S_paracentral_area,Left_gyrus_and_sulcus_paracentral_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Pericalcarine Mean Cortical Thickness,,lh_G_oc-temp_lat-fusifor_meancurv,,0
Right Sulcus Frontal Inferior Meancurv From Qdec,,rh_transversetemporal_meancurv,Right_transversetemporal_meancurv_from_Qdec_rh.aparc.meancurv_file,0
Sibling Dementia,,wm-rh-parahippocampal,White-matter-Right-parahippocampal-from_Qdec_wmparc.volume.stats_file,0
White-matter-left-parahippocampal-from Qdec Wmparc,,lh_(temporalpole)SurfArea,,0
APOE,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",HEARING,,0
Right Gyrus Ins Lg And Sulcus Cent Ins Thickness From Qdec,,lh_postcentral_area,Left_postcentral_area_from_Qdec_lh.aparc.area_file,0
Profession,A grouping of occupations and fields of study.,Work_by_category,What kind of work/profession do you have/have you had?,1
Left Par Sopercularis Area,,lh_parsopercularis_area,,1
Heart Condition,A hollow organ located slightly to the left of the middle portion of the chest. It is composed of muscle and it is divided by a septum into two sides: the right side which receives de-oxygenated blood from the body and the left side which sends newly oxygenated blood to the body. Each side is composed of two chambers: the atrium (receiving blood) and ventricle (ejecting blood).,rh_insula_area,Right_insula_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Left Frontal Pole Area,,ST118CV,Cortical Volume (aparc.stats) of RightSupramarginal,0
Left Sulcus Orbital Med-olfact Thickness From Qdec,,(S_orbital_med-olfact)ThickAvg,,1
Right Gyrus And Sulcus Cingul-Mid-Post Thickness From Qdec,,rh_G_and_S_cingul-Mid-Post_thickness,Right_gyrus_and_sulcus_cingul-Mid-Post_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Right Pars Opercularis Mean Cortical Thickness,,rh_G_front_sup_volume,,0
Left Ventral Diencephalon Volume,,Left_VentralDC,,1
Left Isthmus Cingulate Mean Cortical Thickness,,lh_isthmuscingulate_thickness,Left_isthmuscingulate_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Left Gyrus Occipital Sup Thickness From Qdec,,(G_occipital_sup)ThickAvg,,1
Left-UnsegmentedWhiteMatter-from Qdec Wmparc,Left-UnsegmentedWhiteMatter-from_Qdec_wmparc.volume.stats_file,Left-UnsegmentedWhiteMatter,Left-UnsegmentedWhiteMatter-from_Qdec_wmparc.volume.stats_file,1
Left Gyrus Insular Short Meancurv From Qdec,,lh_G_occipital_middle_thickness,Left_gyrus_occipital_middle_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Sulcus Parieto Occipital Thickness From Qdec,,lh_S_oc-temp_med_and_Lingual_volume,Left_sulcus_oc-temp_med_and_Lingual_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
AV45 PET,Florbetapir F18 Positron Emission Tomography,ST94TA,Thickness Average (aparc.stats) of RightLateralOccipital,0
Right Caudate Volume,,Right_Caudate,,1
Right Gyrus And Sulcus Frontomargin Volume From Qdec,,rh_G_and_S_frontomargin_volume,Right_gyrus_and_sulcus_frontomargin_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Gyrus Oc-temp Lat-fusifor Volume From Qdec,,rh_G_oc-temp_lat-fusifor_volume,,1
Left Sulcus Oc-temp Med And Lingual Volume From Qdec,,lh_superiortemporal_thickness,Left_superiortemporal_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Right Gyrus Temp Sup-Plan Polar Volume From Qdec,,LeftCerebellarGrayMatter,Volume of left cerebellar gray matter,0
