var_1,description_1,var_2,description_2,label
Right Fusiform Mean Cortical Thickness,,wm-rh-temporalpole,White-matter-Right-temporalpole-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Left Paracentral Meancurv From Qdec,,(G_insular_short)SurfArea,,0
Right Gyrus And Sulcus Cingul-Mid-Ant Area From Qdec,,lh_parahippocampal_area,,0
Right Sulcus Occipital Anterior Area From Qdec,,rh_S_occipital_ant_area,,1
Race,A geographic ancestral origin category that is assigned to a population group based mainly on physical characteristics that are thought to be distinct and inherent.,PTRACCAT,11. Racial Categories,1
Left Gyrus Oc-temp Med-Parahip Meancurv From Qdec,,lh_G_oc-temp_med-Parahip_meancurv,,1
Right Gyrus Frontal Middle Volume From Qdec,,SurfaceHoles,SurfaceHoles_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Right Sulcus Collat Transv Anterior Meancurv From Qdec,,rh_S_collat_transv_ant_meancurv,,1
Right Gyrus And Sulcus Cingul-Mid-Ant Volume From Qdec,,rh_G_and_S_cingul-Mid-Ant_volume,,1
Right Sulcus Frontal Middle Area From Qdec,,LSUPTEMM,,0
FDG PET,,rh_S_orbital_med-olfact_meancurv,Right_sulcus_orbital_med-olfact_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
White-matter-left-lateralorbitofrontal-from Qdec Wmparc,,dcfdx,,0
Left Lat Fis-ant-Vertical Thickness From Qdec,,lh_Lat_Fis-ant-Vertical_thickness,,1
Left Sulcus Occipital Anterior Area From Qdec,,ab1_40_p,,0
Left Paracentral Mean Cortical Thickness,,(Pole_occipital)GrayVol,,0
Verbal fluency tests (Semantic) Animal,,sem_flu,Total_number_of_semantic_items(animals)_pronunced_in_one_minute,1
Left Gyrus Temporal Middle Volume From Qdec,,(G_temporal_middle)GrayVol,,1
Right Thalamus Volume,,Right-Thalamus-Proper,Right-Thalamus-Proper_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Left Banks Of The Superior Temoral Sulcus Meancurv From Qdec,,lh_transversetemporal_volume,,0
Left Inferiorparietal Mean Cortical Thickness,,lh_(inferiorparietal)ThickAvg,,1
White-matter-Right-posteriorcingulate-from Qdec Wmparc,,lh_G_insular_short_meancurv,,0
Left Lat Fis-ant-Vertical Area From Qdec,,ST51CV,,0
Left Banks Of The Superior Temoral Sulcus Cortical Area,,ST13SA,,1
Right Gyrus Frontal Sup Area From Qdec,,ST50CV,,0
Bipolar,,Left-Lateral-Ventricle,Left-Lateral-Ventricle_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Verbal fluency tests (Semantic) Animal,,ACTVIGDYWK,vigorous exercise per week hrs,0
Diagnosis,"The investigation, analysis and recognition of the presence and nature of disease, condition, or injury from expressed signs and symptoms; also, the scientific determination of any kind; the concise results of such an investigation.",rh_G_orbital_volume,Right_gyrus_orbital_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Left Sulcus Oc Sup And Transversal Meancurv From Qdec,,wm-lh-temporalpole,White-matter-left-temporalpole-from_Qdec_wmparc.volume.stats_file,0
Left Sulcus Precentral-sup-part Area From Qdec,,rh_G_temp_sup-Plan_tempo_area,Right_gyrus_temp_sup-Plan_tempo_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
White-matter-left-parahippocampal-from Qdec Wmparc,,wm-lh-parahippocampal,,1
Right Inferior Temporal Gray Matter Volume,,Local_AB42,,0
Amount of Smoking,,SmokingAmount,Indicate the number of cigarettes per day,1
Left Superiorfrontal Meancurv From Qdec,,Psych_side_diag,,0
Left Superior Frontal Gray Matter Volume,,lh_superiorfrontal_volume,,1
Head Injury ,,NPPDXI,,1
SupraTentorialVol From Qdec Aseg,,Hipp_Hypo_Sx_Gluc_(Pons_Normalized),,0
White-matter-left-temporalpole-from Qdec Wmparc,,wm-lh-temporalpole,,1
Cystatin 3A in Plasma,"Cystatin-A (98 aa, ~11 kDa) is encoded by the human CSTA gene. This protein plays a role in both cell-cell adhesion in the epidermis and the regulation of thiol proteinase activity.",rh_Lat_Fis-ant-Horizont_thickness,,0
Right Pole Temporal Area From Qdec,,(Pole_temporal)SurfArea,,1
Right Sulcus Collat Transv Anterior Meancurv From Qdec,,rh_S_collat_transv_ant_meancurv,Right_sulcus_collat_transv_anterior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Right Rostral Middle Frontal Gray Matter Volume,,lh_fusiform_thickness,,0
Right Sulcus Temporal Sup Meancurv From Qdec,,rh_S_temporal_sup_meancurv,,1
Left Fimbria Volume,,left_fimbria,Left_fimbria,1
Left Gyrus Orbital Area From Qdec,,lh_(parsorbitalis)MeanCurv,,0
Verbal fluency tests (Semantic) Animal,A test that measures the verbal fluency of an individual. This tool measures both semantic fluency and phonetic fluency.,sem_flu,,1
Depression,A melancholy feeling of sadness and despair.,DEPRESSIONDX,,1
Right Sulcus Central Area From Qdec,,LLATORBM,,0
Diagnosis,,DXCHANGE,"1.  Which best describes the participant's change in cognitive status from last visit to current visit?  At Screening Visit, indicate initial diagnosis using one of the 'Stable' options.",1
Right Sulcus Frontal Sup Thickness From Qdec,,rh_S_front_sup_thickness,,1
"Ears, Nose and Throat",,PXHEADEY,,1
Right Transverse Temporal Mean Cortical Thickness,,rh_S_temporal_sup_meancurv,,0
Geriatric Depression Scale (GDS),,rh_S_subparietal_meancurv,Right_sulcus_subparietal_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Left Lingual Area,,lh_G_front_inf-Triangul_area,,0
Right Pars Opercularis Mean Cortical Thickness,,ST104TA,,1
Right Inferiortemporal Meancurv From Qdec,,lh_G_front_middle_meancurv,Left_gyrus_frontal_middle_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Pars Triangularis Mean Cortical Thickness,,minimentalstate,Sum of all questions.,0
Right Sulcus Precentral-sup-part Area From Qdec,,rh_parsopercularis_area,,0
Right Hippocampus Volume,,lh_G_temp_sup-G_T_transv_volume,,0
Left Lateral Ventricle Volume,,lh_superiorfrontal_volume,,0
Depression,,Psych_side_diag,Psych_side_diag,1
Left Superiorparietal Area,,lh_G_temporal_middle_area,Left_gyrus_temporal_middle_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Lateraloccipital Area,,MaskVol,,0
Neurofilament Light Protein (NfL) in CSF,"Quantification of the levels of neurofilament light chain, typically in blood or cerebrospinal fluid. Used as a marker of neurodegeneration, in Alzheimer's disease, Amyotrophic Lateral Sclerosis, multiple sclerosis and Huntington's disease.",Central_CSF_NFL,Neurofilament light values of central CSF analyses,1
Right Gyrus Rectus Volume From Qdec,,(S_circular_insula_ant)MeanCurv,,0
Right Sulcus Frontal Middle Area From Qdec,,rh_S_front_middle_area,,1
Left Gyrus Frontal Middle Volume From Qdec,,lh_G_front_middle_volume,,1
Right Gyrus Temp Sup-G T Transv Meancurv From Qdec,,ST97CV,,0
Parkinson’s Disease,,VISCODE,,0
Right Gyrus Temp Sup-G T Transv Area From Qdec,,udit,,0
Left CA1 Volume,Left_CA1,Left-WM-hypointensities,,0
Right Gyrus Temp Sup-Plan Polar Volume From Qdec,,rh_G_temp_sup-Plan_polar_volume,,1
Fourth Ventricle Volume,,rh_G_front_middle_volume,Right_gyrus_frontal_middle_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Parstriangularis Meancurv From Qdec,,lh_parstriangularis_meancurv,Left_parstriangularis_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),1
Left Temporalpole Volume From Qdec aparc,,DSPANBAC,,0
Right Superior Temporal Area,,rh_superiortemporal_area,,1
Right Sulcus Circular Insula Inferior Volume From Qdec,,EDUYEARSFT,,0
PET-hypoperfusion: temporal right,,rh_G_and_S_cingul-Mid-Post_area,,0
Verbal fluency tests (Semantic) Animal,A test that measures the verbal fluency of an individual. This tool measures both semantic fluency and phonetic fluency.,CATANIMSC,,1
Left Cuneus Area,,ST23SA,Surface Area (aparc.stats) of LeftCuneus,1
Right Cuneus Meancurv From Qdec,,rh_pericalcarine_meancurv,Right_pericalcarine_meancurv_from_Qdec_rh.aparc.meancurv_file,0
Mini-Mental State Examination (MMSE),Mini-Mental State Examination (MMSE) Total score.,MMSE_TOT,,1
Heart Condition,A hollow organ located slightly to the left of the middle portion of the chest. It is composed of muscle and it is divided by a septum into two sides: the right side which receives de-oxygenated blood from the body and the left side which sends newly oxygenated blood to the body. Each side is composed of two chambers: the atrium (receiving blood) and ventricle (ejecting blood).,right_hippocampal-fissure,,0
White-matter-Right-lingual-from Qdec Wmparc,,wm-rh-lingual,White-matter-Right-lingual-from_Qdec_wmparc.volume.stats_file,1
Right-UnsegmentedWhiteMatter-from Qdec Wmparc,,Left-Caudate,Left-Caudate_from_Qdec_aseg.volume.stats_file,0
Left Sulcus Pericallosal Meancurv From Qdec,,(Lat_Fis-post)MeanCurv,,0
Left Posterior Cingulate Mean Cortical Thickness,,ST50TA,Thickness Average (aparc.stats) of LeftPosteriorCingulate,1
Right Temporalpole Meancurv From Qdec,,(S_front_sup)SurfArea,,0
Alzheimer's Disease Cooperative Study - Activities of Daily Living (ADCS_ADL),,rh_S_orbital_lateral_thickness,,0
Right Caudal Middle Frontal Mean Frontal Thickness,,ST74TA,,1
Alzheimer's Disease Cooperative Study - Activities of Daily Living (ADCS_ADL),Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory (ADCS-ADL) Total score.,No total score.,,1
Clinical Dementia Rating (CDR),"A standardized rating scale developed by John C. Morris in 1997 to evaluate the severity of an individual's cognitive impairment. This instrument contains 6 areas which include memory, orientation, judgment and problem solving, community affairs, home and hobbies, and personal care. Each item is rated on a scale from 0 to 3 with 0 being none and 3 being severe.",lh_supramarginal_area,Left_supramarginal_area_from_Qdec_lh.aparc.area_file,0
APOE Allele 1,,APOE,ApoE Genotype,1
PET-hypoperfusion: frontal left,,PETFROSX,,1
Rey Auditory Verbal Learning Test - Delayed,"A standardized rating scale modified from A. Rey in 1964 and Ceffen et al in 1994, which is used to evaluate verbal learning and memory abilities in both children and adults. The questionnaire contains 36 items and assesses overall memory performance, immediate span of memory for words, acquisition rate, interference effects, and recognition.",AVDELTOT,,1
Geriatric Depression Scale (GDS),,rh_S_subparietal_meancurv,,0
"Ears, Nose and Throat",,wm-lh-parahippocampal,White-matter-left-parahippocampal-from_Qdec_wmparc.volume.stats_file,0
Vomiting,Forceful ejection of the contents of the stomach through the mouth.,RightTemporalpole,,0
Right Rostral Middle Frontal Gray Matter Volume,,ST114CV,,1
Right Sulcus Precentral-inf-part Volume From Qdec,,rh_S_precentral-inf-part_volume,,1
Left Gyrus Frontal Inf-Orbital Meancurv From Qdec,,rh_G_and_S_transv_frontopol_thickness,Right_gyrus_and_sulcus_transv_frontopol_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Rostralmiddlefrontal Area,,wm-lh-precentral,White-matter-left-precentral-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Right Entorightinal Area,,suvr_cer,Standard uptake value ratio (blcere_all),0
Right Gyrus Cingul-Post-ventral Thickness From Qdec,,digspgre,DIGIT_SPAN_raw_score,0
Left Lateral Orbitofrontal Area,,ST36SA,,1
Left Pars Triangularis Gray Matter Volume,,lh_parstriangularis_volume,Left_parstriangularis_volume_from_Qdec_lh.aparc.volume.stats_file,1
Right Caudal Anterior Cingulate Volume,,rh_S_pericallosal_volume,,0
Left Fimbria Volume,Left_fimbria,left_fimbria,Left_fimbria,1
Left Caudal Middle Frontal Gray Matter Volume,,lh_caudalmiddlefrontal_volume,Left_caudalmiddlefrontal_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Right Precentral Area,,lh_S_suborbital_thickness,,0
White-matter-left-parsorbitalis-from Qdec Wmparc,,lh_S_postcentral_volume,,0
Alcohol,"Consumption of liquids containing ethanol, including the behaviors associated with drinking the alcohol.",MH14ALCH,,1
Left Sulcus Oc Sup And Transversal Volume From Qdec,,lh_S_oc_sup_and_transversal_volume,,1
Digit Span Test (Backward),A subtest of the Wechsler Adult Intelligence Scale - Fourth Edition. The subject is read a sequence of numbers and recalls the numbers in reverse order.,cts_db,,1
Depression,A melancholy feeling of sadness and despair.,rh_G_rectus_meancurv,Right_gyrus_rectus_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
White-matter-left-lateraloccipital-from Qdec Wmparc,,lh_G_occipital_middle_meancurv,,0
Right Sulcus Temporal Transverse Area From Qdec,,rh_supramarginal_thickness,,0
Right Sulcus Intrapariet And P Trans Thickness From Qdec,,lh_(precentral)MeanCurv,,0
Clock Drawing Test,A test of the ability of an individual to accurately place the numbers and hands of a clock in their usual and specified positions.,lh_G_and_S_occipital_inf_area,Left_gyrus_and_sulcus_occipital_inferior_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Frontalpole Meancurv From Qdec,,lh_frontalpole_meancurv,,1
Right Gyrus Precentral Thickness From Qdec,,rh_G_precentral_thickness,,1
Weight,The vertical force exerted by a mass as a result of gravity.,Patient'sWeight,,1
Left Isthmuscingulate Volume From Qdec aparc,,lh_isthmuscingulate_volume,Left_isthmuscingulate_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Right Gyrus Oc-temp Med-Lingual Volume From Qdec,,rh_G_oc-temp_med-Lingual_volume,,1
Right Cuneus Meancurv From Qdec,,rh_pericalcarine_meancurv,,0
Right Posterior Cingulate Area,,HEARINGPRB,self report hearing difficulty (Y/N),0
Right Caudal Middle Frontal Mean Frontal Thickness,,rh_caudalmiddlefrontal_thickness,Right_caudalmiddlefrontal_thickness_from_Qdec_rh.aparc.thickness.stats_file,1
Right Insula Volume From Qdec aparc,,INLIVWTH,,0
Right-UnsegmentedWhiteMatter-from Qdec Wmparc,Right-UnsegmentedWhiteMatter-from_Qdec_wmparc.volume.stats_file,Left-Caudate,,0
Right Gyrus Rectus Meancurv From Qdec,,wm-rh-rostralmiddlefrontal,,0
Left Superior Parietal Gray Matter Volume,,lh_superiorparietal_volume,,1
Right Pars Opercularis Mean Cortical Thickness,,Image.PET.Amyloid.Florbetapir.Status,Amyloid status for Florbetapir,0
Left Lat Fis-ant-Horizont Volume From Qdec,,lh_G_postcentral_volume,,0
Verbal fluency tests (Semantic) Animal,A test that measures the verbal fluency of an individual. This tool measures both semantic fluency and phonetic fluency.,CFT_Tot_score,,1
Trail Making Test (TMT) A,,(S_central)SurfArea,,0
Left Gyrus Parietal Sup Volume From Qdec,,rh_S_front_sup_meancurv,,0
Left Accumbens Area Volume,,Left-Accumbens-area,,1
Right Sulcus Frontal Inferior Thickness From Qdec,,(S_front_inf)ThickAvg,,1
White-matter-Right-lateralorbitofrontal-from Qdec Wmparc,,rh_frontalpole_volume,Right_frontalpole_volume_from_Qdec_rh.aparc.volume.stats_file,0
Right Sulcus Intrapariet And P Trans Area From Qdec,,(G_cingul-Post-dorsal)SurfArea,,0
Left Gyrus Cingul-Post-ventral Thickness From Qdec,,wm-rh-lingual,,0
Cortical White Matter Volume,,T1VOLWHT,white matter volume (mm3),1
Left Pole Temporal Area From Qdec,,lh_Pole_temporal_area,,1
Right Gyrus Oc-temp Med-Lingual Thickness From Qdec,,rh_G_oc-temp_med-Lingual_thickness,,1
Right Rostral Anterior Cingulate Mean Cortical Thickness,,rh_rostralanteriorcingulate_thickness,,1
Right Isthmus Cingulate Mean Cortical Thickness,,lh_middletemporal_meancurv,,0
Right Sulcus Temporal Transverse Meancurv From Qdec,,rh_S_circular_insula_sup_volume,,0
Right Gyrus Orbital Thickness From Qdec,,PSQITOT,,0
APOE Allele 1,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOE,,1
Clinical Dementia Rating (CDR),,LeftAmygdala,Volume of left amygdala,0
Biological Sex,,rh_Lat_Fis-ant-Horizont_thickness,,0
White-matter-left-paracentral-from Qdec Wmparc,,ST9SV,,0
Left Postcentral Mean Cortical Thickness,,ST49TA,Thickness Average (aparc.stats) of LeftPostcentral,1
Right Gyrus And Sulcus Cingul-Ant Thickness From Qdec,,rh_G_and_S_cingul-Ant_thickness,Right_gyrus_and_sulcus_cingul-Ant_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Diabetes,,Demographic.YearMonthOfBirth,Participant year and month of birth (YYYYMM).,0
Right Supramarginal Area,,rh_supramarginal_area,,1
Left Gyrus Ins Lg And Sulcus Cent Ins Area From Qdec,,rh_G_oc-temp_med-Parahip_thickness,Right_gyrus_oc-temp_med-Parahip_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Trail Making Test (TMT) B,Huntington's Disease Cognitive Assessment Battery (HD-CAB) Trail Making Test-B key variable for composite score: Time to completion (sec) of TMT Part B with upper time limit of 240 seconds (reverse scored).,PXCARD,Cardiac,0
Left Inferior Temporal Area,,lh_inferiortemporal_area,,1
Right Postcentral Mean Cortical Thickness,,rh_postcentral_thickness,,1
Visit,,lh_G_precentral_thickness,,0
Right Gyrus And Sulcus Cingul-Ant Thickness From Qdec,,(G_and_S_cingul-Ant)ThickAvg,,1
Height,The vertical measurement or distance from the base to the top of an object; the vertical dimension of extension.,wm-lh-frontalpole,White-matter-left-frontalpole-from_Qdec_wmparc.volume.stats_file,0
Right Sulcus Central Meancurv From Qdec,,high_level_group_term,,0
Right Hippocampal Tail Volume,,dementiabroadcategory,,0
Trail Making Test (TMT) B,,PXCARD,Cardiac,0
High Blood Pressure,,DHBP,,1
Right Postcentral Mean Cortical Thickness,,rh_(postcentral)ThickAvg,,1
Right Hippocampal Tail Volume,Right_Hippocampal_tail,dementiabroadcategory,,0
Left Sulcus Oc Sup And Transversal Meancurv From Qdec,,wm-lh-temporalpole,,0
Head Injury ,,tracra1,,1
Left Transverse Temporal Area,,lh_transversetemporal_area,,1
Right Sulcus Cingul-Marginalis Thickness From Qdec,,rh_S_cingul-Marginalis_thickness,Right_sulcus_cingul-Marginalis_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Parsorbitalis Mean Cortical Thickness,,rh_parsorbitalis_thickness,Right_parsorbitalis_thickness_from_Qdec_rh.aparc.thickness.stats_file,1
Marital Status,A demographic parameter indicating a person's current conjugal status.,rh_G_subcallosal_volume,Right_gyrus_subcallosal_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Left Gyrus Precentral Volume From Qdec,,lh_G_precentral_volume,,1
Right Entorightinal Mean Cortical Thickness,,rh_entorhinal_thickness,,1
Right Gyrus Frontal Inf-Triangul Area From Qdec,,rh_G_front_inf-Triangul_area,,1
Left Molecular Layer HP Volume,,PTAUPGML,,0
Right Sulcus Calcarine Volume,,rh_S_calcarine_volume,,1
Right Gyrus Pariet Inf-Supramar Thickness From Qdec,,lh_G_temp_sup-Plan_polar_meancurv,,0
ICV,,(S_parieto_occipital)SurfArea,,0
Right Superiorfrontal Mean Cortical Thickness,,CC_Mid_Posterior,,0
White-matter-left-entorightinal-from Qdec Wmparc,,rh_S_cingul-Marginalis_area,,0
Left Superiorfrontal Meancurv From Qdec,,Psych_side_diag,Psych_side_diag,0
White-matter-Right-parstriangularis-from Qdec Wmparc,,wm-rh-parstriangularis,,1
Left Sulcus Temporal Inferior Meancurv From Qdec,,lh_S_oc_sup_and_transversal_area,Left_sulcus_oc_sup_and_transversal_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Right Posterior Cingulate Gray Matter Volume,,rh_(posteriorcingulate)GrayVol,,1
Diabetes,,lh_precentral_thickness,,0
Right Supramarginal Area,,rh_supramarginal_area,,1
Left Lateral Occipital Gray Matter Volume,,Neuropsych.BNT - No Cue (Australian RAW),Boston Naming Test No Cue Oz Raw,0
Visit,The act of going to see some person or place or thing; it can cover a short or long period but refers to a non-permanent arrangement.,VISCODE,,1
Mini-Mental State Examination (MMSE),Mini-Mental State Examination (MMSE) Total score.,lh_G_precentral_thickness,,0
Right Sulcus Parieto Occipital Thickness From Qdec,,rh_transversetemporal_area,,0
Year of Birth,,DOB,date of birth (ddmmyyyy),1
Left Gyrus Frontal Inf-Triangul Thickness From Qdec,,rh_parstriangularis_thickness,Right_parstriangularis_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Left Transverse Temporal Mean Cortical Thickness,,lh_superiorfrontal_volume,Left_superiorfrontal_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Right Ventral Diencephalon Volume,,Right-VentralDC,,1
Left Gyrus And Sulcus Cingul-Mid-Post Meancurv From Qdec,,lh_G_and_S_cingul-Mid-Post_meancurv,Left_gyrus_and_sulcus_cingul-Mid-Post_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Left Insula Mean Cortical Thickness,,lh_insula_thickness,,1
Left Sulcus Orbital-H Shaped Volume From Qdec,,lh_S_orbital-H_Shaped_volume,,1
Trail Making Test (TMT) B,,PXCARD,,0
Right Gyrus Pariet Inf-Angular Thickness From Qdec,,LINFTEMM,,0
Hearing,,udit,,1
White-matter-left-insula-from Qdec Wmparc,,wm-lh-insula,,1
Left Postcentral Gray Matter Volume,,lh_(superiorfrontal)MeanCurv,,0
Left Lat Fis-ant-Horizont Thickness From Qdec,,rh_precentral_volume,Right_precentral_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Right Gyrus Temp Sup-Plan Tempo Thickness From Qdec,,rh_G_temp_sup-Plan_tempo_thickness,,1
Right Superior Temporal Mean Cortical Thickness,,rh_superiortemporal_thickness,,1
Left Caudal Middle Frontal Mean Cortical Thickness,,lh_(posteriorcingulate)MeanCurv,,0
Depression,A melancholy feeling of sadness and despair.,DEPRESSIONDX,,1
Month of Birth,,RSUPTEM,,0
Race,,lh_lingual_volume,Left_lingual_volume_from_Qdec_lh.aparc.volume.stats_file,0
Participant ID,An alphanumeric identifier assigned to a specific patient.,PatientID,,1
Right Parsorbitalis Mean Cortical Thickness,,rh_G_temporal_inf_area,,0
Left Postcentral Mean Cortical Thickness,,ST49TA,,1
Right Temporal Pole Thickness,,rh_temporalpole_thickness,Right_temporalpole_thickness_from_Qdec_rh.aparc.thickness.stats_file,1
Parkinson’s Disease,"A progressive degenerative disorder of the central nervous system characterized by loss of dopamine producing neurons in the substantia nigra and the presence of Lewy bodies in the substantia nigra and locus coeruleus. Signs and symptoms include tremor which is most pronounced during rest, muscle rigidity, slowing of the voluntary movements, a tendency to fall back, and a mask-like facial expression.",VISCODE,Visit code,0
APOE,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",wm-lh-postcentral,,0
Right Gyrus Rectus Meancurv From Qdec,,(G_rectus)MeanCurv,,1
White-matter-Right-middletemporal-from Qdec Wmparc,,rh_S_central_thickness,Right_sulcus_central_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Sulcus Oc-temp Lat Volume From Qdec,,LSUPPARM,,0
Left Sulcus Precentral-sup-part Area From Qdec,,rh_G_temp_sup-Plan_tempo_area,,0
Clinical Dementia Rating (CDR),,lh_supramarginal_area,,0
Depression,A melancholy feeling of sadness and despair.,Psych_side_diag,Psych_side_diag,1
Clock Drawing Test,,lh_G_and_S_occipital_inf_area,,0
