var_1,description_1,var_2,description_2,label
Right Parahippocampal Mean Cortical Thickness,,rh_parahippocampal_thickness,,1
Alcohol Abuse,"The use of alcoholic beverages to excess, either on individual occasions (\binge drinking\) or as a regular practice.",MH14ALCH,14. Alcohol Abuse,1
Left Sulcus Orbital Lateral Volume From Qdec,,rh_(precentral)MeanCurv,,0
Left Sulcus Cingul-Marginalis Area From Qdec,,wm-rh-parsopercularis,White-matter-Right-parsopercularis-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Left Inferior Parietal Area,,BrainSegVolNotVent,BrainSegVolNotVent_from_Qdec_aseg.volume.stats_file,0
Right Gyrus And Sulcus Transv Frontopol Volume From Qdec,,rh_(precentral)SurfArea,,0
Right Gyrus Pariet Inf-Supramar Meancurv From Qdec,,rh_G_pariet_inf-Supramar_meancurv,Right_gyrus_pariet_inf-Supramar_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
White-matter-Right-banks Of The Superior Temoral Sulcus-from Qdec Wmparc,,wm-lh-rostralanteriorcingulate,White-matter-left-rostralanteriorcingulate-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Left Fusiform Gray Matter Volume,,BrainSegVol,BrainSegVol_from_Qdec_aseg.volume.stats_file,0
Right Lateralorbitofrontal Volume,,rh_S_circular_insula_ant_volume,Right_sulcus_circular_insula_anterior_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Sulcus Oc-temp Med And Lingual Thickness From Qdec,,rh_frontalpole_thickness,,0
Left Gyrus Oc-temp Med-Lingual Volume From Qdec,,lh_(lingual)SurfArea,,0
Left Gyrus Precuneus Thickness From Qdec,,LPARORB,,0
Right Lateralorbitofrontal Meancurv From Qdec,,rh_Lat_Fis-ant-Horizont_volume,Right_Lat_Fis-ant-Horizont_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Gyrus Frontal Middle Meancurv From Qdec,,right_parasubiculum,Right_parasubiculum-FreeSurfer(v6Beta),0
Left Inferiorparietal Volume From Qdec aparc,,rh_S_circular_insula_ant_meancurv,,0
Right Parsorbitalis Area,,"SHQCURR, SHQEVER",,0
Right Inferior Lateral Ventricle Volume,,LeftCerebellarGrayMatter,Volume of left cerebellar gray matter,0
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,Gender,gender,1
Right Accumbens Area Volume,,Right_Accumbens_area,,1
Left Pole Temporal Volume From Qdec,,wm-rh-caudalmiddlefrontal,,0
Age,How long something has existed; elapsed time since birth.,rh_frontalpole_volume,Right_frontalpole_volume_from_Qdec_rh.aparc.volume.stats_file,0
TotalGrayVol From Qdec Aseg,,lh_S_oc-temp_lat_thickness,Left_sulcus_oc-temp_lat_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Right Sulcus Collat Transv Posterior Volume From Qdec,,rh_G_pariet_inf-Supramar_volume,Right_gyrus_pariet_inf-Supramar_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Sulcus Interm Prim-Jensen Meancurv From Qdec,,lh_S_interm_prim-Jensen_meancurv,Left_sulcus_interm_prim-Jensen_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Left Sulcus Postcentral Area From Qdec,,rh_(fusiform)MeanCurv,,0
Right Gyrus Occipital Middle Thickness From Qdec,,lh_frontalpole_area,Left_frontalpole_area_from_Qdec_lh.aparc.area_file,0
Left Sulcus Oc-temp Med And Lingual Area From Qdec,,(S_oc-temp_lat)ThickAvg,,0
Right Cerebellum Gray Matter Volume,,Right-Cerebellum-Cortex,,1
Left Gyrus Frontal Inf-Orbital Volume From Qdec,,Medical History.Current smoker,Current Smoker?,0
Traumatic Brain Injury,Trauma to the brain.,TBI,,1
Montreal Cognitive Assessment (MoCA),"A standardized rating scale developed by Ziad Nasreddine in 1996 to screen for mild cognitive dysfunction and impairment. This instrument assesses the following cognitive domains: attention and concentration, executive functions, memory, language, visuoconstructional skills, conceptual thinking, calculations, and orientation.",rh_G_occipital_sup_volume,Right_gyrus_occipital_sup_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Cuneus Meancurv From Qdec,,rh_G_and_S_subcentral_thickness,,0
Right Fusiform Meancurv From Qdec,,(G_temp_sup-G_T_transv)SurfArea,,0
Right Supramarginal Mean Cortical Thickness,,rh_supramarginal_thickness,,1
Right Sulcus Suborbital Area From Qdec,,(S_suborbital)SurfArea,,1
Left Middle Temporal Gray Matter Volume,,lh_middletemporal_volume,Left_middletemporal_volume_from_Qdec_lh.aparc.volume.stats_file,1
Left Lat Fis-ant-Horizont Volume From Qdec,,lh_Lat_Fis-ant-Horizont_volume,,1
Left Sulcus Temporal Inferior Thickness From Qdec,,ltvv,,0
Left Gyrus Frontal Inf-Triangul Thickness From Qdec,,rh_S_calcarine_meancurv,,0
Logical Memory - Delayed Recall,"A subtest of the Wechsler Memory Scale, 4th Edition that assesses narrative memory under a free recall condition. A short story is presented orally. After a delay, the subject is asked to recall the story from memory.",lh_(posteriorcingulate)MeanCurv,,0
Left Temporal Pole Area,,rh_insula_meancurv,Right_insula_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Right Gyrus Parietal Sup Volume From Qdec,,rh_G_parietal_sup_volume,,1
Left Lateraloccipital Area,,(G_and_S_cingul-Ant)MeanCurv,,0
Right Lingual Mean Cortical Thickness,,rh_S_central_thickness,Right_sulcus_central_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Transversetemporal Meancurv From Qdec,,rh_transversetemporal_meancurv,,1
Left Superior Parietal Gray Matter Volume,,lh_supramarginal_volume,Left_supramarginal_volume_from_Qdec_lh.aparc.volume.stats_file,0
Clinical Dementia Rating (CDR),"A standardized rating scale developed by John C. Morris in 1997 to evaluate the severity of an individual's cognitive impairment. This instrument contains 6 areas which include memory, orientation, judgment and problem solving, community affairs, home and hobbies, and personal care. Each item is rated on a scale from 0 to 3 with 0 being none and 3 being severe.",(S_temporal_sup)SurfArea,,0
Right Gyrus Ins Lg And Sulcus Cent Ins Meancurv From Qdec,,(S_temporal_transverse)ThickAvg,,0
Right Sulcus Oc-temp Med And Lingual Meancurv From Qdec,,rh_S_oc-temp_med_and_Lingual_meancurv,Right_sulcus_oc-temp_med_and_Lingual_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
White-matter-left-frontalpole-from Qdec Wmparc,,wm-lh-frontalpole,,1
Right Gyrus Temp Sup-Plan Tempo Meancurv From Qdec,,rh_G_postcentral_thickness,Right_gyrus_postcentral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Left Gyrus Ins Lg And Sulcus Cent Ins Thickness From Qdec,,prof,Sociodemographic-Patient_data:_employment,0
Vascular Endothelial Growth Factor (VEGF) in Plasma,A sub-family of the cysteine knot platelet-derived growth factor family. Members of the vascular endothelial growth factor (VEGF) family play a role in the promotion of embryonic vasculogenesis and the stimulation of angiogenesis during physiologic and pathologic processes.,MHSCANCER,13. Problems with cancer?,0
Right Gyrus Oc-temp Lat-fusifor Area From Qdec,,rh_G_oc-temp_lat-fusifor_area,,1
White-matter-left-rostralanteriorcingulate-from Qdec Wmparc,,wm-lh-rostralanteriorcingulate,White-matter-left-rostralanteriorcingulate-from_Qdec_wmparc.volume.stats_file,1
Left Caudal Anterior Cingulate Cortical Mean,,lh_(caudalanteriorcingulate)GrayVol,,1
Right Gyrus Cuneus Thickness From Qdec,,(G_cuneus)ThickAvg,,1
Trail Making Test (TMT) B,Huntington's Disease Cognitive Assessment Battery (HD-CAB) Trail Making Test-B key variable for composite score: Time to completion (sec) of TMT Part B with upper time limit of 240 seconds (reverse scored).,TMT_B,Time_needed_for_accomplish_the_Trial_Making_Test-B,1
Left Gyrus Insular Short Thickness From Qdec,,lh_G_insular_short_thickness,Left_gyrus_insular_short_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
White-matter-Right-postcentral-from Qdec Wmparc,White-matter-Right-postcentral-from_Qdec_wmparc.volume.stats_file,wm-rh-postcentral,White-matter-Right-postcentral-from_Qdec_wmparc.volume.stats_file,1
Left Sulcus Frontal Sup Volume From Qdec,,lh_S_front_sup_volume,Left_sulcus_frontal_sup_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Left Pericalcarine Area,,fu_year,,0
White Matter HypoIntensities Volume,,ST128SV,Subcortical Volume (aseg.stats) of WMHypoIntensities,1
Left Sulcus Cingul-Marginalis Meancurv From Qdec,,lh_S_cingul-Marginalis_meancurv,Left_sulcus_cingul-Marginalis_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Left Rostral Middle Frontal Mean Cortical Thickness,,ST113CV,Cortical Volume (aparc.stats) of RightRostralAnteriorCingulate,0
Left Entorightinal Meancurv From Qdec,,lh_entorhinal_meancurv,,1
Left Caudal Middle Frontal Gray Matter Volume,,lrcalcv,,0
Left Gyrus Subcallosal Thickness From Qdec,,lh_G_subcallosal_thickness,Left_gyrus_subcallosal_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Right Medial Orbitofrontal Grey Matter Volume,,(G_and_S_cingul-Mid-Post)ThickAvg,,0
Left Sulcus Precentral-sup-part Area From Qdec,,lh_S_precentral-sup-part_area,,1
Left Gyrus Pariet Inf-Angular Area From Qdec,,medical_history_term,,0
Right Pole Occipital Meancurv From Qdec,,rh_Pole_occipital_meancurv,Right_Pole_occipital_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Right Accumbens Area Volume,,(S_pericallosal)SurfArea,,0
Right Sulcus Oc-temp Lat Volume From Qdec,,rh_S_oc-temp_lat_volume,Right_sulcus_oc-temp_lat_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Sulcus Temporal Inferior Thickness From Qdec,,rh_S_temporal_inf_thickness,,1
Right Gyrus Pariet Inf-Supramar Thickness From Qdec,,rh_G_front_inf-Opercular_meancurv,Right_gyrus_frontal_inf-Opercular_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Right Paracentral Meancurv From Qdec,,rh_(paracentral)MeanCurv,,1
Right Gyrus Frontal Inf-Triangul Volume From Qdec,,(G_front_inf-Triangul)GrayVol,,1
Montreal Cognitive Assessment (MoCA),"A standardized rating scale developed by Ziad Nasreddine in 1996 to screen for mild cognitive dysfunction and impairment. This instrument assesses the following cognitive domains: attention and concentration, executive functions, memory, language, visuoconstructional skills, conceptual thinking, calculations, and orientation.",ST90SA,Surface Area (aparc.stats) of RightInferiorParietal,0
Left Cerebellum White Matter Volume,,ST18SV,Subcortical Volume (aseg.stats) of LeftCerebellumWM,1
Right Middle Temporal Mean Cortical Thickness,,rh_S_circular_insula_sup_meancurv,Right_sulcus_circular_insula_sup_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Sulcus Parieto Occipital Meancurv From Qdec,,rh_S_parieto_occipital_meancurv,Right_sulcus_parieto_occipital_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Gyrus And Sulcus Occipital Inferior Thickness From Qdec,,(S_oc-temp_med_and_Lingual)MeanCurv,,0
Marital Status,A demographic parameter indicating a person's current conjugal status.,statciv,Sociodemographic-Patient_data:_martial_status,1
Relatives with Dementia,,Relatives_with_dementia,Relatives_with_dementia,1
Bipolar,"A disorder of the brain that causes unusual shifts in mood, energy, activity levels and the ability to carry out day-to-day tasks. Often these moods range and shift from periods of elation and energized behavior to those of hopelessness and depression.",Demographic.Ever been diagnosed with Bipolar Disorder,Bipolar Diagnosis,1
Left Gyrus Insular Short Area From Qdec,,(G_insular_short)SurfArea,,1
Right GC-ML-DG Volume,Right_GC-ML-DG,right_GC-ML-DG,,1
Left Gyrus Cingul-Post-ventral Volume From Qdec,,SUBUSE,Has the participant used other substances (e.g. non-pharmacologic substances such as medical marijuana)?,0
Profession,A grouping of occupations and fields of study.,NACCREFR,,1
Right Precuneus Area,,(S_precentral-inf-part)SurfArea,,0
Left Caudal Middle Frontal Area,,lh_G_pariet_inf-Supramar_meancurv,Left_gyrus_pariet_inf-Supramar_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Left Sulcus Suborbital Area From Qdec,,(S_suborbital)SurfArea,,1
Left Sulcus Collat Transv Anterior Thickness From Qdec,,PTGENDER,Gender,0
Right Gyrus Ins Lg And Sulcus Cent Ins Thickness From Qdec,,left_Hippocampal_tail,Left_Hippocampal_tail,0
Left Sulcus Subparietal Thickness From Qdec,,IntraCranialVolume,Total intracranial volume,0
Right Inferiortemporal Mean Cortical Thickness,,(G_and_S_cingul-Ant)ThickAvg,,0
Left Gyrus Ins Lg And Sulcus Cent Ins Volume From Qdec,,lh_S_precentral-sup-part_volume,Left_sulcus_precentral-sup-part_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Right Gyrus Cuneus Meancurv From Qdec,,rh_G_cuneus_meancurv,,1
Right Cortical White Matter Volume From Qdec,Right cortical white matter volume,RPARCENM,,0
Right Lingual Mean Cortical Thickness,,_4th_Ventricle,,0
Left Rostral Anterior Cingulate Area,,lh_temporalpole_thickness,Left_temporalpole_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Right Cerebellum White Matter Volume,,lh_MeanThickness_thickness,,0
Right Caudal Anterior Cingulate Volume,,rh_caudalanteriorcingulate_volume,Right_caudalanteriorcingulate_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Right Parstriangularis Area,,rh_inferiorparietal_volume,,0
Left Cerebellum Gray Matter Volume,,llcbev,,1
Right Gyrus Cingul-Post-ventral Meancurv From Qdec,,(G_cingul-Post-ventral)MeanCurv,,1
Left Posterior Cingulate Gray Matter Volume,,LPOSCIN,,1
Left Gyrus Oc-temp Lat-fusifor Volume From Qdec,,lh_parahippocampal_area,Left_parahippocampal_area_from_Qdec_lh.aparc.area_file,0
Fourth Ventricle Volume,,AXHDACHE,11. Headache,0
White-matter-Right-frontalpole-from Qdec Wmparc,White-matter-Right-frontalpole-from_Qdec_wmparc.volume.stats_file,lh_caudalmiddlefrontal_volume,Left_caudalmiddlefrontal_volume_from_Qdec_lh.aparc.volume.stats_file,0
Optic Chiasm Volume,,Optic-Chiasm,Optic-Chiasm_from_Qdec_aseg.volume.stats_file,1
Left Sulcus Oc Middle And Lunatus Volume From Qdec,,lh_medialorbitofrontal_meancurv,,0
Sweating,"A watery secretion by the sweat glands that is primarily composed of salt, urea and minerals.",Patient'sWeight,,0
Right Gyrus Oc-temp Lat-fusifor Meancurv From Qdec,,r_depres,,0
Activity,"Any form of exercise or movement. Physical activity may include planned activity such as walking, running, basketball, or other sports. Physical activity may also include other daily activities such as household chores, yard work, walking the dog, etc.",AEROBIC,"Average number of hours of aerobic exercise (i.e. jogging, swimming, bicycling) PER WEEK:",1
Left Gyrus And Sulcus Occipital Inferior Area From Qdec,,lh_S_occipital_ant_volume,,0
APOE Allele 2,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOE,,1
Right Transverse Temporal Area,,rh_paracentral_meancurv,Right_paracentral_meancurv_from_Qdec_rh.aparc.meancurv_file,0
Left Gyrus And Sulcus Cingul-Mid-Ant Meancurv From Qdec,,lh_S_circular_insula_inf_thickness,,0
Left Sulcus Oc Middle And Lunatus Area From Qdec,,lh_S_oc_middle_and_Lunatus_area,Left_sulcus_oc_middle_and_Lunatus_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Sulcus Orbital Lateral Thickness From Qdec,,lh_S_orbital_lateral_thickness,,1
Left Paracentral Mean Cortical Thickness,,MH3HEAD,"3. Head, Eyes, Ears, Nose and Throat",0
Right Gyrus Rectus Thickness From Qdec,,rh_G_rectus_thickness,,1
Right Sulcus Frontal Sup Meancurv From Qdec,,medical_history_term,,0
Left Pallidum Volume,,llpalv,,1
Left Precentral Gray Matter Volume,,lh_(precentral)GrayVol,,1
Left Banks Of The Superior Temoral Sulcus Meancurv From Qdec,,lh_bankssts_meancurv,Left_banks_of_the_superior_temoral_sulcus_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),1
Right Putamen Volume,,rh_S_circular_insula_sup_meancurv,,0
Right Banks Of The Superior Temoral Sulcus Meancurv From Qdec,,lh_temporalpole_thickness,,0
Right Gyrus Parietal Sup Volume From Qdec,,Right-Amygdala,,0
Left Sulcus Temporal Transverse Meancurv From Qdec,,(S_temporal_transverse)ThickAvg,,0
Left Lingual Mean Cortical Thickness,,ST38TA,Thickness Average (aparc.stats) of LeftLingual,1
Right Middle Temporal Gray Matter Volume,,lh_(middletemporal)ThickAvg,,0
Right Sulcus Temporal Inferior Meancurv From Qdec,,rh_S_temporal_inf_meancurv,Right_sulcus_temporal_inferior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Head Injury ,"Damage inflicted on the head as the direct or indirect result of an external force, with or without disruption of structural continuity.",medical_history_term,,1
Left Sulcus Frontal Sup Volume From Qdec,,left_CA3,,0
Visinin-Like Protein 1 (VILIP-1) in CSF,A visinin-like protein 1 that is encoded in the genome of human.,(G_precentral)SurfArea,,0
Right Caudate Volume,,rh_S_subparietal_area,,0
Right Pars Triangularis Gray Matter Volume,,lh_G_and_S_paracentral_thickness,,0
White-matter-Right-parstriangularis-from Qdec Wmparc,White-matter-Right-parstriangularis-from_Qdec_wmparc.volume.stats_file,wm-rh-parstriangularis,White-matter-Right-parstriangularis-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Left Gyrus And Sulcus Cingul-Mid-Ant Meancurv From Qdec,,lh_G_and_S_cingul-Mid-Ant_meancurv,Left_gyrus_and_sulcus_cingul-Mid-Ant_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Gyrus Frontal Inf-Triangul Thickness From Qdec,,(S_interm_prim-Jensen)GrayVol,,0
Right Medialorbitofrontal Meancurv From Qdec,,rh_G_temp_sup-Plan_tempo_meancurv,Right_gyrus_temp_sup-Plan_tempo_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Right Sulcus Pericallosal Thickness From Qdec,,rh_S_pericallosal_thickness,Right_sulcus_pericallosal_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Mini-Mental State Examination (MMSE),Mini-Mental State Examination (MMSE) Total score.,(G_postcentral)SurfArea,,0
Left Lat Fis-ant-Vertical Meancurv From Qdec,,lh_Lat_Fis-ant-Vertical_meancurv,Left_Lat_Fis-ant-Vertical_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Gyrus Rectus Meancurv From Qdec,,lh_G_rectus_meancurv,Left_gyrus_rectus_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Gyrus And Sulcus Subcentral Volume From Qdec,,rh_G_and_S_subcentral_volume,Right_gyrus_and_sulcus_subcentral_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Lingual Grey Matter Volume,,ST97CV,Cortical Volume (aparc.stats) of RightLingual,1
Left Hippocampal Tail Volume,Left_Hippocampal_tail,left_Hippocampal_tail,,1
Left Gyrus Temporal Middle Volume From Qdec,,lh_parsopercularis_area,Left_parsopercularis_area_from_Qdec_lh.aparc.area_file,0
Left Inferiortemporal Mean Cortical Thickness,,lh_inferiortemporal_thickness,,1
Right Gyrus Ins Lg And Sulcus Cent Ins Area From Qdec,,rh_G_Ins_lg_and_S_cent_ins_area,,1
White Matter HypoIntensities Volume,,(S_parieto_occipital)ThickAvg,,0
Height,The vertical measurement or distance from the base to the top of an object; the vertical dimension of extension.,Vital Signs.Height,Height,1
Left Gyrus Temporal Inferior Volume From Qdec,,lh_G_temporal_inf_volume,,1
Right Sulcus Calcarine Volume,,rh_S_calcarine_volume,Right_sulcus_calcarine_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Sulcus Pericallosal Meancurv From Qdec,,lh_S_pericallosal_meancurv,,1
Left Transverse Temporal Area,,lh_parsopercularis_thickness,Left_parsopercularis_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
FDG PET,Fluorodeoxyglucose Positron Emission Tomography,(G_oc-temp_med-Parahip)ThickAvg,,0
Left Sulcus Intrapariet And P Trans Volume From Qdec,,rh_G_and_S_cingul-Mid-Post_area,,0
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,msex,,1
Right Sulcus Circular Insula Anterior Volume From Qdec,,rh_S_circular_insula_ant_volume,Right_sulcus_circular_insula_anterior_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Left Precuneus Grey Matter Volume,,ST52CV,Cortical Volume (aparc.stats) of LeftPrecuneus,1
Left-vessel From Qdec,,lh_S_occipital_ant_volume,Left_sulcus_occipital_anterior_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Right Gyrus Frontal Inf-Triangul Area From Qdec,,rh_S_orbital_lateral_thickness,,0
Left Lat Fis-ant-Vertical Meancurv From Qdec,,(S_oc-temp_med_and_Lingual)ThickAvg,,0
White-matter-Right-postcentral-from Qdec Wmparc,White-matter-Right-postcentral-from_Qdec_wmparc.volume.stats_file,wm-rh-postcentral,,1
Right Gyrus Temporal Middle Thickness From Qdec,,(G_temporal_middle)ThickAvg,,1
Right Gyrus Occipital Middle Volume From Qdec,,ethnicity,,0
Right Lateraloccipital Mean Cortical Thickness,,(S_orbital_lateral)ThickAvg,,0
Left HATA Volume,Left_HATA,left_HATA,,1
Right Parahippocampal Gray Matter Volume,,NACCLIVS,,0
Right Cuneus Mean Cortical Thickness,,RCUNM,,1
Right Gyrus Insular Short Volume From Qdec,,rh_G_insular_short_volume,Right_gyrus_insular_short_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Gyrus And Sulcus Cingul-Ant Volume From Qdec,,RISTHCM,,0
Right Sulcus Intrapariet And P Trans Meancurv From Qdec,,rh_S_intrapariet_and_P_trans_meancurv,Right_sulcus_intrapariet_and_P_trans_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Right Sulcus Calcarine Area From Qdec,,lh_G_and_S_frontomargin_volume,Left_gyrus_and_sulcus_frontomargin_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Gyrus Temp Sup-Plan Tempo Thickness From Qdec,,(S_oc-temp_med_and_Lingual)SurfArea,,0
Country of Residence,The country in which an individual permanently resides.,(S_front_middle)GrayVol,,0
Left Inferior Temporal Area,,lh_inferiortemporal_area,Left_inferiortemporal_area_from_Qdec_lh.aparc.area_file,1
Right Sulcus Circular Insula Anterior Thickness From Qdec,,ST14CV,Cortical Volume (aparc.stats) of LeftCaudalAnteriorCingulate,0
Left Gyrus Cingul-Post-ventral Volume From Qdec,,lh_G_cingul-Post-ventral_volume,,1
White-matter-left-parstriangularis-from Qdec Wmparc,,wm-lh-parstriangularis,White-matter-left-parstriangularis-from_Qdec_wmparc.volume.stats_file,1
Left Gyrus And Sulcus Cingul-Mid-Ant Volume From Qdec,,(G_and_S_cingul-Mid-Ant)GrayVol,,1
Left Gyrus Temp Sup-Lateral Volume From Qdec,,lh_S_temporal_inf_volume,Left_sulcus_temporal_inferior_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Left Gyrus Subcallosal Thickness From Qdec,,(G_subcallosal)ThickAvg,,1
Left Sulcus Subparietal Meancurv From Qdec,,Interleukin-1 beta (IL-1 beta) (pg/mL),,0
Left Lateralorbitofrontal Meancurv From Qdec,,lh_lateralorbitofrontal_meancurv,Left_lateralorbitofrontal_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),1
CC Anterior From Qdec Aseg,,CSFPTAU,,0
Right Gyrus Temporal Inferior Meancurv From Qdec,,rh_G_temporal_inf_meancurv,Right_gyrus_temporal_inferior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Transversetemporal Meancurv From Qdec,,lh_transversetemporal_meancurv,Left_transversetemporal_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),1
Right Sulcus Cingul-Marginalis Thickness From Qdec,,rh_middletemporal_meancurv,Right_middletemporal_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Intracraneal Volume,,ST10CV,Cortical Volume (aparc.stats) of Icv,1
Right Gyrus Temporal Middle Area From Qdec,,rh_G_temporal_middle_area,Right_gyrus_temporal_middle_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Right Precuneus Meancurv From Qdec,,rh_parstriangularis_thickness,,0
Right Sulcus Frontal Sup Area From Qdec,,MHSCANCER,13. Problems with cancer?,0
Right Pole Temporal Area From Qdec,,(Pole_temporal)SurfArea,,1
tTau in CSF,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",CSF_T-Tau,Measure_of_the_Total_Tau_protein_in_the_Cerebrospinal_Fluid(CSF),1
