var_1,description_1,var_2,description_2,label
Vision,"Tests to assess the ability to focus on and discern objects, colors, depth, etc.",vista,Physical_examination-Somatic_symptoms:_seeing_difficulties,1
Right Pars Triangularis Mean Cortical Thickness,,rh_(parstriangularis)ThickAvg,,1
Right Cerebellum Gray Matter Volume,,rh_S_intrapariet_and_P_trans_meancurv,Right_sulcus_intrapariet_and_P_trans_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Interleukin-10 (IL-10) in Plasma,"Interleukin-10 (178 aa, ~21 kDa) is encoded by the human IL10 gene. This protein plays a role in the negative regulation of cytokine expression.",Interleukin-10 (IL-10) (pg/mL),,1
Left Gyrus And Sulcus Cingul-Ant Meancurv From Qdec,,lh_G_and_S_cingul-Ant_meancurv,Left_gyrus_and_sulcus_cingul-Ant_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Cuneus Mean Cortical Thickness,,lh_(cuneus)ThickAvg,,1
Left Inferiorparietal Mean Cortical Thickness,,lh_inferiorparietal_thickness,Left_inferiorparietal_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Left Pericalcarine Area,,rh_S_front_sup_area,Right_sulcus_frontal_sup_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Left Lateralorbitofrontal Mean Cortical Thickness,,rh_(insula)ThickAvg,,0
Right Fusiform Mean Cortical Thickness,,lh_parsopercularis_volume,Left_parsopercularis_volume_from_Qdec_lh.aparc.volume.stats_file,0
Left Sulcus Circular Insula Anterior Area From Qdec,,lh_S_circular_insula_ant_area,Left_sulcus_circular_insula_anterior_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Lateral Ventricle Volume,,rh_G_oc-temp_med-Parahip_thickness,Right_gyrus_oc-temp_med-Parahip_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Right Sulcus Temporal Transverse Volume From Qdec,,(S_temporal_transverse)GrayVol,,1
Left Gyrus Frontal Sup Volume From Qdec,,lh_G_front_sup_volume,Left_gyrus_frontal_sup_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Precuneus Grey Matter Volume,,lh_precuneus_volume,,1
Right Superiorfrontal Mean Cortical Thickness,,ST115TA,Thickness Average (aparc.stats) of RightSuperiorFrontal,1
Drug Abuse,The use of a drug for a reason other than which it was intended or in a manner or in quantities other than directed.,a1,Drug_consumption-have_you_ever_used_any_kind_of_drug_once_in_your_life?,1
White-matter-Right-fusiform-from Qdec Wmparc,,wm-rh-fusiform,White-matter-Right-fusiform-from_Qdec_wmparc.volume.stats_file,1
Right Sulcus Interm Prim-Jensen Meancurv From Qdec,,rh_S_interm_prim-Jensen_meancurv,Right_sulcus_interm_prim-Jensen_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Sibling Dementia,,wm-lh-medialorbitofrontal,White-matter-left-medialorbitofrontal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Right Gyrus Temp Sup-Lateral Meancurv From Qdec,,rh_S_precentral-inf-part_meancurv,,0
Left Parahippocampal Area,,ST24SA,Surface Area (aparc.stats) of LeftEntorhinal,0
Right Gyrus And Sulcus Cingul-Mid-Post Meancurv From Qdec,,rh_G_temporal_middle_meancurv,Right_gyrus_temporal_middle_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Gyrus Precuneus Volume From Qdec,,lh_G_precuneus_volume,,1
tTau in CSF,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",lmfgyv,,0
Right Insula Mean Cortical Thickness,,rh_insula_thickness,,1
Right Sulcus Parieto Occipital Thickness From Qdec,,rh_S_parieto_occipital_thickness,Right_sulcus_parieto_occipital_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Right Sulcus Pericallosal Meancurv From Qdec,,lh_S_orbital_med-olfact_meancurv,Left_sulcus_orbital_med-olfact_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Right Sulcus Circular Insula Anterior Volume From Qdec,,rh_G_temp_sup-Plan_polar_thickness,,0
Right Transversetemporal Meancurv From Qdec,,rh_transversetemporal_meancurv,Right_transversetemporal_meancurv_from_Qdec_rh.aparc.meancurv_file,1
Right Gyrus Temp Sup-Plan Tempo Meancurv From Qdec,,rh_G_temp_sup-Plan_tempo_meancurv,Right_gyrus_temp_sup-Plan_tempo_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Caudal Middle Frontal Mean Cortical Thickness,,Demographic.Sex,Participant gender.,0
Right Sulcus Collat Transv Anterior Volume From Qdec,,rh_S_collat_transv_ant_volume,Right_sulcus_collat_transv_anterior_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Superior Parietal Gray Matter Volume,,wm-lh-inferiortemporal,White-matter-left-inferiortemporal-from_Qdec_wmparc.volume.stats_file,0
Right Rostralmiddlefrontal Meancurv From Qdec,,Right_vessel,,0
Left Gyrus Occipital Middle Thickness From Qdec,,lh_G_cingul-Post-ventral_volume,Left_gyrus_cingul-Post-ventral_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Height,The vertical measurement or distance from the base to the top of an object; the vertical dimension of extension.,lh_G_front_inf-Opercular_volume,,0
Right Sulcus Oc-temp Lat Thickness From Qdec,,lh_lingual_thickness,Left_lingual_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Right Gyrus Frontal Inf-Triangul Area From Qdec,,rh_G_front_inf-Triangul_area,Right_gyrus_frontal_inf-Triangul_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Gyrus Cingul-Post-dorsal Area From Qdec,,rh_S_precentral-sup-part_meancurv,Right_sulcus_precentral-sup-part_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Right Cerebellum Gray Matter Volume,,Right-Cerebellum-Cortex,Right-Cerebellum-Cortex_from_Qdec_aseg.volume.stats_file,1
Right Cerebellum White Matter Volume,,(Right-Cerebellum-White-Matter)Volume_mm3,,1
Race,A geographic ancestral origin category that is assigned to a population group based mainly on physical characteristics that are thought to be distinct and inherent.,rh_medialorbitofrontal_meancurv,,0
Right Pericalcarine Gray Matter Volume,,rh_(pericalcarine)GrayVol,,1
Quit Smoking,,rh_S_front_sup_area,,0
Right Lat Fis-ant-Horizont Volume From Qdec,,rh_Lat_Fis-ant-Horizont_volume,Right_Lat_Fis-ant-Horizont_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
FLANKER Task,-,llmoccgv,,0
Right Sulcus Subparietal Area From Qdec,,rh_S_subparietal_area,Right_sulcus_subparietal_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
APOE e4,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",age_at_visit,,0
Interleukin-10 (IL-10) in Plasma,"Interleukin-10 (178 aa, ~21 kDa) is encoded by the human IL10 gene. This protein plays a role in the negative regulation of cytokine expression.",ST54SA,Surface Area (aparc.stats) of LeftRostralAnteriorCingulate,0
Year of Birth,The year in which a person was born.,(G_front_inf-Orbital)SurfArea,,0
Right Superiorparietal Mean Cortical Thickness,,(S_temporal_transverse)SurfArea,,0
PET-hypoperfusion: global,,rh_S_collat_transv_ant_area,Right_sulcus_collat_transv_anterior_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Left Gyrus And Sulcus Paracentral Meancurv From Qdec,,lh_S_collat_transv_ant_area,,0
Right-vessel From Qdec,,ST125SV,Subcortical Volume (aseg.stats) of RightVessel,1
Right Paracentral Mean Cortical Thickness,,rh_paracentral_thickness,Right_paracentral_thickness_from_Qdec_rh.aparc.thickness.stats_file,1
Right Gyrus And Sulcus Cingul-Mid-Post Area From Qdec,,lh_caudalmiddlefrontal_volume,,0
Right Pallidum Volume,,wm-rh-inferiorparietal,,0
Right Sulcus Orbital-H Shaped Area From Qdec,,"BIRTHMO, BIRTHYR",,0
Left Gyrus Cingul-Post-dorsal Area From Qdec,,lh_G_cingul-Post-dorsal_area,Left_gyrus_cingul-Post-dorsal_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
TotalGrayVol From Qdec Aseg,,lh_Lat_Fis-post_volume,Left_Lat_Fis-post_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Superior Parietal Gray Matter Volume,,Right-Lateral-Ventricle,Right-Lateral-Ventricle_from_Qdec_aseg.volume.stats_file,0
Left Gyrus Postcentral Meancurv From Qdec,,No total score.,,0
Left Gyrus Ins Lg And Sulcus Cent Ins Thickness From Qdec,,(S_circular_insula_sup)ThickAvg,,0
Left Sulcus Pericallosal Area From Qdec,,RPARORBM,,0
Left Gyrus Pariet Inf-Supramar Meancurv From Qdec,,lh_G_pariet_inf-Supramar_meancurv,Left_gyrus_pariet_inf-Supramar_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Left Pericalcarine Meancurv From Qdec,,lh_S_postcentral_area,,0
Right Entorightinal Area,,rh_(entorhinal)SurfArea,,1
Right Gyrus Insular Short Volume From Qdec,,rh_G_insular_short_volume,Right_gyrus_insular_short_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Medial Orbitofrontal Grey Matter Volume,,RMEDORBF,,1
Right Sulcus Circular Insula Inferior Meancurv From Qdec,,LLATOCCM,,0
Cortical White Matter Volume,,WHITEVOL,,1
Right Sulcus Pericallosal Volume From Qdec,,prof,Sociodemographic-Patient_data:_employment,0
Right Gyrus Temporal Middle Volume From Qdec,,rh_G_temporal_middle_volume,Right_gyrus_temporal_middle_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
APOE e4,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",rh_paracentral_thickness,,0
Right Sulcus Circular Insula Anterior Thickness From Qdec,,rh_S_circular_insula_ant_thickness,Right_sulcus_circular_insula_anterior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Sulcus Precentral-inf-part Meancurv From Qdec,,(S_precentral-inf-part)MeanCurv,,1
Left Sulcus Circular Insula Sup Area From Qdec,,rh_isthmuscingulate_thickness,Right_isthmuscingulate_thickness_from_Qdec_rh.aparc.thickness.stats_file,0
Left Lateralorbitofrontal Mean Cortical Thickness,,lh_lateralorbitofrontal_thickness,Left_lateralorbitofrontal_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Right Sulcus Circular Insula Anterior Volume From Qdec,,ADCS_ADL,,0
Left Putamen Volume,,Left-Putamen,Left-Putamen_from_Qdec_aseg.volume.stats_file,1
Left Gyrus Frontal Inf-Triangul Meancurv From Qdec,,lh_G_front_inf-Triangul_meancurv,Left_gyrus_frontal_inf-Triangul_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Gyrus Oc-temp Med-Parahip Meancurv From Qdec,,(G_occipital_middle)SurfArea,,0
Right Superiorfrontal Mean Cortical Thickness,,rh_(superiorfrontal)ThickAvg,,1
Left Fusiform Meancurv From Qdec,,lh_fusiform_meancurv,Left_fusiform_meancurv_from_Qdec_lh.aparc.meancurv_file,1
Left Lat Fis-ant-Horizont Area From Qdec,,(Lat_Fis-ant-Horizont)SurfArea,,1
Left Medialorbitofrontal Area,,lh_medialorbitofrontal_area,,1
Height,The vertical measurement or distance from the base to the top of an object; the vertical dimension of extension.,VSHEIGHT,2a. Height,1
Left Gyrus Ins Lg And Sulcus Cent Ins Volume From Qdec,,(G_Ins_lg_and_S_cent_ins)GrayVol,,1
Left Middletemporal Meancurv From Qdec,,nasgol,Past_pathological_anamnesis:_ask_to_the_patient:_do_you_suffers_for_nose/throat,0
Right Lat Fis-ant-Horizont Meancurv From Qdec,,rh_Lat_Fis-ant-Horizont_meancurv,Right_Lat_Fis-ant-Horizont_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Rostralmiddlefrontal Meancurv From Qdec,,lh_S_cingul-Marginalis_area,Left_sulcus_cingul-Marginalis_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Right Paracentral Area,,lh_cuneus_thickness,Left_cuneus_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Right Lat Fis-ant-Vertical Thickness From Qdec,,Right_Pallidum,,0
Right Gyrus Orbital Thickness From Qdec,,rh_G_orbital_thickness,,1
Right Sulcus Interm Prim-Jensen Meancurv From Qdec,,lh_caudalanteriorcingulate_area,Left_caudalanteriorcingulate_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),0
Visit,The act of going to see some person or place or thing; it can cover a short or long period but refers to a non-permanent arrangement.,(G_and_S_cingul-Mid-Post)GrayVol,,0
Left Sulcus Pericallosal Meancurv From Qdec,,(Lat_Fis-post)SurfArea,,0
Right Subiculum Volume,Right_subiculum,right_subiculum,,1
Left Sulcus Interm Prim-Jensen Area From Qdec,,lh_G_precuneus_area,,0
Right Caudalmiddlefrontal Meancurv From Qdec,,rh_caudalmiddlefrontal_meancurv,Right_caudalmiddlefrontal_meancurv_from_Qdec_rh.aparc.meancurv_file,1
Year of Birth,The year in which a person was born.,BIRTHYR,,1
Left-non-white Matter Hypointensities Volume,Left-non-white matter hypointensities,TotalGrayVol,TotalGrayVol_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Left Medial Orbitofrontal Mean Cortical Thickness,,ST39TA,Thickness Average (aparc.stats) of LeftMedialOrbitofrontal,1
Weight,The vertical force exerted by a mass as a result of gravity.,weight,,1
Father AD,,Education_years,Total number of years of formal education,0
Left Gyrus Cingul-Post-dorsal Volume From Qdec,,lh_G_cingul-Post-dorsal_volume,Left_gyrus_cingul-Post-dorsal_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Right Gyrus Frontal Inf-Opercular Volume From Qdec,,rh_S_temporal_inf_area,,0
Right Sulcus Oc-temp Lat Volume From Qdec,,rh_G_precentral_thickness,Right_gyrus_precentral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left CA1 Volume,Left_CA1,left_CA1,Left_CA1,1
Left Sulcus Temporal Sup Meancurv From Qdec,,PTGENDER,,0
Right Gyrus Frontal Middle Area From Qdec,,lh_(bankssts)MeanCurv,,0
Left Gyrus Temp Sup-Plan Polar Volume From Qdec,,lh_G_temp_sup-Plan_polar_volume,Left_gyrus_temp_sup-Plan_polar_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Father Dementia,,FATHER,Did/Does the biological father have dementia or significant memory impairment?,1
Left Lat Fis-ant-Horizont Area From Qdec,,lh_Lat_Fis-ant-Horizont_area,,1
Right Caudal Anterior Cingulate Volume,,rh_(caudalanteriorcingulate)GrayVol,,1
Right Sulcus Occipital Anterior Volume From Qdec,,rh_S_occipital_ant_volume,,1
Left White Matter Hypointensities Volume,Left White Matter hypointensities,rh_G_temp_sup-G_T_transv_meancurv,,0
APOE Allele 2,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APGEN2,Genotype - Allele 2,1
Bipolar,"A disorder of the brain that causes unusual shifts in mood, energy, activity levels and the ability to carry out day-to-day tasks. Often these moods range and shift from periods of elation and energized behavior to those of hopelessness and depression.",NACCMOM,,0
Left Sulcus Circular Insula Sup Thickness From Qdec,,lh_S_circular_insula_sup_thickness,,1
Right Inferior Parietal Area,,rh_inferiorparietal_area,Right_inferiorparietal_area_from_Qdec_rh.aparc.area_file,1
Left Sulcus Oc-temp Lat Volume From Qdec,,rh_temporalpole_volume,,0
Left Gyrus Temporal Inferior Volume From Qdec,,rh_S_postcentral_area,Right_sulcus_postcentral_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
pTau in CSF,,lh_S_orbital_med-olfact_volume,Left_sulcus_orbital_med-olfact_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Left Rostral Anterior Cingulate Area,,lh_rostralanteriorcingulate_area,,1
Right Gyrus Frontal Sup Area From Qdec,,ST46CV,Cortical Volume (aparc.stats) of LeftParsOrbitalis,0
Right Pallidum Volume,,(Right-Pallidum)Volume_mm3,,1
Left Sulcus Precentral-sup-part Volume From Qdec,,LINFPARM,,0
Left Lingual Mean Cortical Thickness,,lrtpv,,0
Left Rostral Middle Frontal Gray Matter Volume,,ST55CV,Cortical Volume (aparc.stats) of LeftRostralMiddleFrontal,1
Left Pericalcarine Gray Matter Volume,,lh_(pericalcarine)GrayVol,,1
Right Sulcus Intrapariet And P Trans Thickness From Qdec,,rh_S_intrapariet_and_P_trans_thickness,Right_sulcus_intrapariet_and_P_trans_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Medial Orbitofrontal Gray Matter Volume,,lh_medialorbitofrontal_volume,,1
White-matter-Right-postcentral-from Qdec Wmparc,White-matter-Right-postcentral-from_Qdec_wmparc.volume.stats_file,wm-rh-postcentral,,1
Left Gyrus Frontal Inf-Orbital Meancurv From Qdec,,PET-ROI-temporal_left,PET-ROI-temporal_left,0
Amount of Smoking,,(G_temp_sup-Plan_tempo)SurfArea,,0
Left Sulcus Oc-temp Med And Lingual Area From Qdec,,thyroid_bl,,0
Left Gyrus Frontal Inf-Orbital Area From Qdec,,(G_front_inf-Orbital)SurfArea,,1
Right Gyrus Temporal Inferior Area From Qdec,,rh_G_front_inf-Triangul_volume,Right_gyrus_frontal_inf-Triangul_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Gyrus Oc-temp Med-Parahip Area From Qdec,,right_CA3,Right_CA3-FreeSurfer(v6Beta),0
LeftCortexVol From Qdec Aseg,,ST99CV,Cortical Volume (aparc.stats) of RightMiddleTemporal,0
Right Inferior Lateral Ventricle Volume,,lh_(inferiortemporal)SurfArea,,0
Right Gyrus Occipital Middle Area From Qdec,,lh_isthmuscingulate_thickness,,0
Left Gyrus Frontal Middle Thickness From Qdec,,rh_lateralorbitofrontal_thickness,Right_lateralorbitofrontal_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
White-matter-left-caudalanteriorcingulate-from Qdec Wmparc,,lh_bankssts_area,Left_banks_of_the_superior_temoral_sulcus_area_from_Qdec_lh.aparc.area_file,0
Right Sulcus Parieto Occipital Area From Qdec,,rh_S_parieto_occipital_area,Right_sulcus_parieto_occipital_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Left Sulcus Oc Middle And Lunatus Thickness From Qdec,,(S_oc_middle_and_Lunatus)ThickAvg,,1
Glucose metabolism in right hippocampus (Pons_Normalized),,Hipp_Hypo_Dx_Gluc_(Pons_Normalized),Glucose_metabolism_in_right_hippocampus_(Pons_Normalized),1
Right Transverse Temporal Grey Matter Volume,,rh_transversetemporal_volume,Right_transversetemporal_volume_from_Qdec_rh.aparc.volume.stats_file,1
Left Sulcus Precentral-inf-part Thickness From Qdec,,rh_G_front_inf-Orbital_area,,0
Left Lingual Area,,lh_G_orbital_volume,Left_gyrus_orbital_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Alzheimer's Disease Assessment Scale 11-item (ADAS11),"Alzheimer's Disease Assessment Scale-Cognitive CDISC Version (ADAS-Cog CDISC Version) Word recognition task for word 11 Trials 1, 2, 3.",lh_rostralmiddlefrontal_thickness,Left_rostralmiddlefrontal_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
FDG PET,Fluorodeoxyglucose Positron Emission Tomography,PET score,,1
Left Sulcus Suborbital Thickness From Qdec,,(S_suborbital)ThickAvg,,1
Right Middle Temporal Mean Cortical Thickness,,ST99TA,Thickness Average (aparc.stats) of RightMiddleTemporal,1
Left Sulcus Orbital-H Shaped Volume From Qdec,,lh_G_temporal_inf_thickness,,0
Left Sulcus Occipital Anterior Meancurv From Qdec,,lh_G_temp_sup-Plan_polar_area,Left_gyrus_temp_sup-Plan_polar_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Paracentral Meancurv From Qdec,,lh_(paracentral)MeanCurv,,1
Left Gyrus Temp Sup-Plan Tempo Thickness From Qdec,,lh_G_temp_sup-Plan_tempo_thickness,Left_gyrus_temp_sup-Plan_tempo_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Transverse Temporal Grey Matter Volume,,RTRTEM,,1
White-matter-left-superiorfrontal-from Qdec Wmparc,,LIVSIT,What is the subject's living situation?,0
Left Gyrus Ins Lg And Sulcus Cent Ins Meancurv From Qdec,,lh_S_suborbital_meancurv,,0
Right Isthmus Cingulate Mean Cortical Thickness,,PETFRODX,PET-hypoperfusion:-frontal_right,0
Right Medial Orbitofrontal Mean Cortical Thickness,,(G_temp_sup-Plan_tempo)GrayVol,,0
Left Gyrus Parietal Sup Volume From Qdec,,(G_parietal_sup)GrayVol,,1
